taz,parkingType,chargingPointType,locationX,locationY,reservedFor,pricingModel,feeInCents,parkingZoneId,numStalls
947,Residential,homelevel2(7.2|AC),-122.249070943726,37.7910019254398,Any,Block,1.8,AO-PEV-947-14184,1
947,Residential,homelevel1(1.8|AC),-122.255515619763,37.7915087998488,Any,Block,0.45,AO-PEV-947-14185,1
947,Residential,homelevel1(1.8|AC),-122.255515619763,37.7915087998488,Any,Block,0.45,AO-PEV-947-14186,1
947,Residential,homelevel2(7.2|AC),-122.255515619763,37.7915087998488,Any,Block,1.8,AO-PEV-947-14187,1
947,Residential,homelevel2(7.2|AC),-122.255515619763,37.7915087998488,Any,Block,1.8,AO-PEV-947-14188,1
947,Residential,homelevel1(1.8|AC),-122.249705278475,37.7917375672516,Any,Block,0.45,AO-PEV-947-14189,1
947,Residential,homelevel2(7.2|AC),-122.249705278475,37.7917375672516,Any,Block,1.8,AO-PEV-947-14190,1
947,Residential,homelevel1(1.8|AC),-122.256059738581,37.7925592853964,Any,Block,0.45,AO-PEV-947-14191,1
947,Residential,homelevel2(7.2|AC),-122.256059738581,37.7925592853964,Any,Block,1.8,AO-PEV-947-14192,1
947,Residential,homelevel1(1.8|AC),-122.254863182596,37.7934104617708,Any,Block,0.45,AO-PEV-947-14193,1
947,Residential,homelevel2(7.2|AC),-122.254863182596,37.7934104617708,Any,Block,1.8,AO-PEV-947-14194,1
947,Residential,homelevel1(1.8|AC),-122.249647488904,37.7916864703349,Any,Block,0.45,AO-PEV-947-14195,1
947,Residential,homelevel1(1.8|AC),-122.249647488904,37.7916864703349,Any,Block,0.45,AO-PEV-947-14196,1
947,Residential,homelevel2(7.2|AC),-122.249647488904,37.7916864703349,Any,Block,1.8,AO-PEV-947-14197,1
947,Residential,homelevel1(1.8|AC),-122.255603627057,37.7924644835666,Any,Block,0.45,AO-PEV-947-14198,1
947,Residential,homelevel2(7.2|AC),-122.255603627057,37.7924644835666,Any,Block,1.8,AO-PEV-947-14199,1
947,Residential,homelevel1(1.8|AC),-122.251353369908,37.7907016425685,Any,Block,0.45,AO-PEV-947-14200,1
947,Residential,homelevel1(1.8|AC),-122.251353369908,37.7907016425685,Any,Block,0.45,AO-PEV-947-14201,1
947,Residential,homelevel2(7.2|AC),-122.251353369908,37.7907016425685,Any,Block,1.8,AO-PEV-947-14202,1
947,Residential,homelevel2(7.2|AC),-122.251353369908,37.7907016425685,Any,Block,1.8,AO-PEV-947-14203,1
947,Residential,homelevel1(1.8|AC),-122.25559512197,37.7915602249566,Any,Block,0.45,AO-PEV-947-14204,1
947,Residential,homelevel2(7.2|AC),-122.25559512197,37.7915602249566,Any,Block,1.8,AO-PEV-947-14205,1
947,Residential,homelevel1(1.8|AC),-122.251912634843,37.7916513361041,Any,Block,0.45,AO-PEV-947-14206,1
947,Residential,homelevel2(7.2|AC),-122.251912634843,37.7916513361041,Any,Block,1.8,AO-PEV-947-14207,1
947,Residential,homelevel1(1.8|AC),-122.250015678132,37.7895824379548,Any,Block,0.45,AO-PEV-947-14208,1
947,Residential,homelevel2(7.2|AC),-122.250015678132,37.7895824379548,Any,Block,1.8,AO-PEV-947-14209,1
947,Residential,homelevel1(1.8|AC),-122.238130914896,37.7780089446444,Any,Block,0.45,AO-PEV-947-14210,1
947,Residential,homelevel2(7.2|AC),-122.238130914896,37.7780089446444,Any,Block,1.8,AO-PEV-947-14211,1
947,Residential,homelevel1(1.8|AC),-122.256091440696,37.7920943323466,Any,Block,0.45,AO-PEV-947-14212,1
947,Residential,homelevel2(7.2|AC),-122.256091440696,37.7920943323466,Any,Block,1.8,AO-PEV-947-14213,1
947,Residential,homelevel1(1.8|AC),-122.257121602801,37.7944740588645,Any,Block,0.45,AO-PEV-947-14214,1
947,Residential,homelevel2(7.2|AC),-122.257121602801,37.7944740588645,Any,Block,1.8,AO-PEV-947-14215,1
947,Residential,homelevel1(1.8|AC),-122.251514996654,37.7916578527245,Any,Block,0.45,AO-PEV-947-14216,1
947,Residential,homelevel1(1.8|AC),-122.251514996654,37.7916578527245,Any,Block,0.45,AO-PEV-947-14217,1
947,Residential,homelevel2(7.2|AC),-122.251514996654,37.7916578527245,Any,Block,1.8,AO-PEV-947-14218,1
947,Residential,homelevel2(7.2|AC),-122.251514996654,37.7916578527245,Any,Block,1.8,AO-PEV-947-14219,1
947,Residential,homelevel1(1.8|AC),-122.249791960179,37.7918142132049,Any,Block,0.45,AO-PEV-947-14220,1
947,Residential,homelevel2(7.2|AC),-122.249791960179,37.7918142132049,Any,Block,1.8,AO-PEV-947-14221,1
947,Residential,homelevel1(1.8|AC),-122.254110958207,37.792639806216,Any,Block,0.45,AO-PEV-947-14222,1
947,Residential,homelevel2(7.2|AC),-122.254110958207,37.792639806216,Any,Block,1.8,AO-PEV-947-14223,1
947,Residential,homelevel1(1.8|AC),-122.244528740891,37.7882384297603,Any,Block,0.45,AO-PEV-947-14224,1
947,Residential,homelevel1(1.8|AC),-122.244528740891,37.7882384297603,Any,Block,0.45,AO-PEV-947-14225,1
947,Residential,homelevel2(7.2|AC),-122.244528740891,37.7882384297603,Any,Block,1.8,AO-PEV-947-14226,1
947,Residential,homelevel1(1.8|AC),-122.255682334048,37.7916212011384,Any,Block,0.45,AO-PEV-947-14227,1
947,Residential,homelevel1(1.8|AC),-122.255682334048,37.7916212011384,Any,Block,0.45,AO-PEV-947-14228,1
947,Residential,homelevel2(7.2|AC),-122.255682334048,37.7916212011384,Any,Block,1.8,AO-PEV-947-14229,1
947,Residential,homelevel2(7.2|AC),-122.255682334048,37.7916212011384,Any,Block,1.8,AO-PEV-947-14230,1
947,Residential,homelevel1(1.8|AC),-122.251180831214,37.7906861746045,Any,Block,0.45,AO-PEV-947-14231,1
947,Residential,homelevel2(7.2|AC),-122.251180831214,37.7906861746045,Any,Block,1.8,AO-PEV-947-14232,1
947,Residential,homelevel1(1.8|AC),-122.251689455361,37.7918103650226,Any,Block,0.45,AO-PEV-947-14233,1
947,Residential,homelevel1(1.8|AC),-122.251689455361,37.7918103650226,Any,Block,0.45,AO-PEV-947-14234,1
947,Residential,homelevel2(7.2|AC),-122.251689455361,37.7918103650226,Any,Block,1.8,AO-PEV-947-14235,1
947,Residential,homelevel1(1.8|AC),-122.24915664846,37.7892193075523,Any,Block,0.45,AO-PEV-947-14236,1
947,Residential,homelevel2(7.2|AC),-122.24915664846,37.7892193075523,Any,Block,1.8,AO-PEV-947-14237,1
947,Residential,homelevel1(1.8|AC),-122.25198273903,37.7913937487748,Any,Block,0.45,AO-PEV-947-14238,1
947,Residential,homelevel1(1.8|AC),-122.25198273903,37.7913937487748,Any,Block,0.45,AO-PEV-947-14239,1
947,Residential,homelevel2(7.2|AC),-122.25198273903,37.7913937487748,Any,Block,1.8,AO-PEV-947-14240,1
947,Residential,homelevel2(7.2|AC),-122.25198273903,37.7913937487748,Any,Block,1.8,AO-PEV-947-14241,1
947,Residential,homelevel1(1.8|AC),-122.251267545942,37.7907627971742,Any,Block,0.45,AO-PEV-947-14242,1
947,Residential,homelevel2(7.2|AC),-122.251267545942,37.7907627971742,Any,Block,1.8,AO-PEV-947-14243,1
947,Residential,homelevel1(1.8|AC),-122.250891835096,37.7904307329481,Any,Block,0.45,AO-PEV-947-14244,1
947,Residential,homelevel2(7.2|AC),-122.250891835096,37.7904307329481,Any,Block,1.8,AO-PEV-947-14245,1
947,Residential,homelevel1(1.8|AC),-122.255284134447,37.7918327401652,Any,Block,0.45,AO-PEV-947-14246,1
947,Residential,homelevel1(1.8|AC),-122.255284134447,37.7918327401652,Any,Block,0.45,AO-PEV-947-14247,1
947,Residential,homelevel2(7.2|AC),-122.255284134447,37.7918327401652,Any,Block,1.8,AO-PEV-947-14248,1
947,Residential,homelevel2(7.2|AC),-122.255284134447,37.7918327401652,Any,Block,1.8,AO-PEV-947-14249,1
947,Residential,homelevel1(1.8|AC),-122.239938958882,37.7852860279623,Any,Block,0.45,AO-PEV-947-14250,1
947,Residential,homelevel2(7.2|AC),-122.239938958882,37.7852860279623,Any,Block,1.8,AO-PEV-947-14251,1
947,Residential,homelevel1(1.8|AC),-122.247963134864,37.7900963898177,Any,Block,0.45,AO-PEV-947-14252,1
947,Residential,homelevel2(7.2|AC),-122.247963134864,37.7900963898177,Any,Block,1.8,AO-PEV-947-14253,1
947,Residential,homelevel1(1.8|AC),-122.253238861326,37.791128065175,Any,Block,0.45,AO-PEV-947-14254,1
947,Residential,homelevel2(7.2|AC),-122.253238861326,37.791128065175,Any,Block,1.8,AO-PEV-947-14255,1
947,Residential,homelevel1(1.8|AC),-122.255066645346,37.7913938764591,Any,Block,0.45,AO-PEV-947-14256,1
947,Residential,homelevel2(7.2|AC),-122.255066645346,37.7913938764591,Any,Block,1.8,AO-PEV-947-14257,1
947,Residential,homelevel1(1.8|AC),-122.251738177661,37.7914988246806,Any,Block,0.45,AO-PEV-947-14258,1
947,Residential,homelevel2(7.2|AC),-122.251738177661,37.7914988246806,Any,Block,1.8,AO-PEV-947-14259,1
947,Residential,homelevel1(1.8|AC),-122.250208055715,37.7898652957716,Any,Block,0.45,AO-PEV-947-14260,1
947,Residential,homelevel2(7.2|AC),-122.250208055715,37.7898652957716,Any,Block,1.8,AO-PEV-947-14261,1
947,Residential,homelevel1(1.8|AC),-122.25118170841,37.7908239613345,Any,Block,0.45,AO-PEV-947-14262,1
947,Residential,homelevel2(7.2|AC),-122.25118170841,37.7908239613345,Any,Block,1.8,AO-PEV-947-14263,1
947,Residential,homelevel1(1.8|AC),-122.238120602324,37.7779407770642,Any,Block,0.45,AO-PEV-947-14264,1
947,Residential,homelevel2(7.2|AC),-122.238120602324,37.7779407770642,Any,Block,1.8,AO-PEV-947-14265,1
947,Residential,homelevel1(1.8|AC),-122.255032642047,37.7956454690273,Any,Block,0.45,AO-PEV-947-14266,1
947,Residential,homelevel2(7.2|AC),-122.255032642047,37.7956454690273,Any,Block,1.8,AO-PEV-947-14267,1
947,Residential,homelevel1(1.8|AC),-122.25593086168,37.7926509183129,Any,Block,0.45,AO-PEV-947-14268,1
947,Residential,homelevel1(1.8|AC),-122.25593086168,37.7926509183129,Any,Block,0.45,AO-PEV-947-14269,1
947,Residential,homelevel2(7.2|AC),-122.25593086168,37.7926509183129,Any,Block,1.8,AO-PEV-947-14270,1
947,Residential,homelevel1(1.8|AC),-122.254898882498,37.796006768924,Any,Block,0.45,AO-PEV-947-14271,1
947,Residential,homelevel2(7.2|AC),-122.254898882498,37.796006768924,Any,Block,1.8,AO-PEV-947-14272,1
947,Residential,homelevel1(1.8|AC),-122.254848402635,37.7957765250928,Any,Block,0.45,AO-PEV-947-14273,1
947,Residential,homelevel2(7.2|AC),-122.254848402635,37.7957765250928,Any,Block,1.8,AO-PEV-947-14274,1
947,Residential,homelevel1(1.8|AC),-122.250788181269,37.7923837663344,Any,Block,0.45,AO-PEV-947-14275,1
947,Residential,homelevel2(7.2|AC),-122.250788181269,37.7923837663344,Any,Block,1.8,AO-PEV-947-14276,1
947,Residential,homelevel1(1.8|AC),-122.254315020066,37.7921073136346,Any,Block,0.45,AO-PEV-947-14277,1
947,Residential,homelevel2(7.2|AC),-122.254315020066,37.7921073136346,Any,Block,1.8,AO-PEV-947-14278,1
947,Residential,homelevel1(1.8|AC),-122.254285033397,37.7950246257952,Any,Block,0.45,AO-PEV-947-14279,1
947,Residential,homelevel2(7.2|AC),-122.254285033397,37.7950246257952,Any,Block,1.8,AO-PEV-947-14280,1
947,Residential,homelevel1(1.8|AC),-122.25165094703,37.7914225695327,Any,Block,0.45,AO-PEV-947-14281,1
947,Residential,homelevel1(1.8|AC),-122.25165094703,37.7914225695327,Any,Block,0.45,AO-PEV-947-14282,1
947,Residential,homelevel2(7.2|AC),-122.25165094703,37.7914225695327,Any,Block,1.8,AO-PEV-947-14283,1
947,Residential,homelevel1(1.8|AC),-122.256208178747,37.7921772231164,Any,Block,0.45,AO-PEV-947-14284,1
947,Residential,homelevel1(1.8|AC),-122.256208178747,37.7921772231164,Any,Block,0.45,AO-PEV-947-14285,1
947,Residential,homelevel1(1.8|AC),-122.25423987643,37.7920409002973,Any,Block,0.45,AO-PEV-947-14286,1
947,Residential,homelevel1(1.8|AC),-122.251843594076,37.7912714400768,Any,Block,0.45,AO-PEV-947-14287,1
947,Residential,homelevel1(1.8|AC),-122.255241060698,37.7928229746653,Any,Block,0.45,AO-PEV-947-14288,1
947,Residential,homelevel1(1.8|AC),-122.248694637252,37.7890298808735,Any,Block,0.45,AO-PEV-947-14289,1
947,Residential,homelevel1(1.8|AC),-122.254430272439,37.793556489484,Any,Block,0.45,AO-PEV-947-14290,1
947,Residential,homelevel1(1.8|AC),-122.239250804578,37.785132270012,Any,Block,0.45,AO-PEV-947-14291,1
947,Residential,homelevel1(1.8|AC),-122.249592590875,37.791637926377,Any,Block,0.45,AO-PEV-947-14292,1
947,Residential,homelevel1(1.8|AC),-122.249592590875,37.791637926377,Any,Block,0.45,AO-PEV-947-14293,1
947,Residential,homelevel1(1.8|AC),-122.250042325931,37.7897804495093,Any,Block,0.45,AO-PEV-947-14294,1
947,Residential,homelevel1(1.8|AC),-122.252312418249,37.7918382761738,Any,Block,0.45,AO-PEV-947-14295,1
947,Residential,homelevel1(1.8|AC),-122.250153560075,37.7913341852884,Any,Block,0.45,AO-PEV-947-14296,1
947,Residential,homelevel1(1.8|AC),-122.250153560075,37.7913341852884,Any,Block,0.45,AO-PEV-947-14297,1
947,Residential,homelevel1(1.8|AC),-122.255438743494,37.7917227240167,Any,Block,0.45,AO-PEV-947-14298,1
947,Residential,homelevel1(1.8|AC),-122.249178078563,37.7895075269758,Any,Block,0.45,AO-PEV-947-14299,1
947,Residential,homelevel1(1.8|AC),-122.248019500062,37.7902407696611,Any,Block,0.45,AO-PEV-947-14300,1
947,Residential,homelevel1(1.8|AC),-122.249255330017,37.7894524838301,Any,Block,0.45,AO-PEV-947-14301,1
947,Residential,homelevel1(1.8|AC),-122.253507893924,37.791776927467,Any,Block,0.45,AO-PEV-947-14302,1
947,Residential,homelevel1(1.8|AC),-122.253372078744,37.7919651901646,Any,Block,0.45,AO-PEV-947-14303,1
947,Residential,homelevel1(1.8|AC),-122.250774347151,37.7911511366131,Any,Block,0.45,AO-PEV-947-14304,1
947,Residential,homelevel1(1.8|AC),-122.237718142371,37.7811139451674,Any,Block,0.45,AO-PEV-947-14305,1
947,Residential,homelevel1(1.8|AC),-122.249535956375,37.7915878530239,Any,Block,0.45,AO-PEV-947-14306,1
947,Residential,homelevel1(1.8|AC),-122.254034301761,37.7926943486184,Any,Block,0.45,AO-PEV-947-14307,1
947,Residential,homelevel1(1.8|AC),-122.253161514211,37.7911830235996,Any,Block,0.45,AO-PEV-947-14308,1
947,Residential,homelevel1(1.8|AC),-122.255897339371,37.793402976076,Any,Block,0.45,AO-PEV-947-14309,1
947,Residential,homelevel1(1.8|AC),-122.25106582431,37.7921393152251,Any,Block,0.45,AO-PEV-947-14310,1
947,Residential,homelevel1(1.8|AC),-122.255361444838,37.7917777249223,Any,Block,0.45,AO-PEV-947-14311,1
947,Residential,homelevel1(1.8|AC),-122.255839534504,37.7933518899074,Any,Block,0.45,AO-PEV-947-14312,1
948,Residential,homelevel1(1.8|AC),-122.2548973,37.7739222,Any,Block,0.45,AO-PEV-948-14313,1
948,Residential,homelevel2(7.2|AC),-122.2548973,37.7739222,Any,Block,1.8,AO-PEV-948-14314,1
948,Residential,homelevel1(1.8|AC),-122.255219,37.773995,Any,Block,0.45,AO-PEV-948-14315,1
948,Residential,homelevel1(1.8|AC),-122.255219,37.773995,Any,Block,0.45,AO-PEV-948-14316,1
948,Residential,homelevel2(7.2|AC),-122.255219,37.773995,Any,Block,1.8,AO-PEV-948-14317,1
948,Residential,homelevel1(1.8|AC),-122.24758,37.772433,Any,Block,0.45,AO-PEV-948-14318,1
948,Residential,homelevel1(1.8|AC),-122.24758,37.772433,Any,Block,0.45,AO-PEV-948-14319,1
948,Residential,homelevel2(7.2|AC),-122.24758,37.772433,Any,Block,1.8,AO-PEV-948-14320,1
948,Residential,homelevel1(1.8|AC),-122.2440479,37.7692348,Any,Block,0.45,AO-PEV-948-14321,1
948,Residential,homelevel2(7.2|AC),-122.2440479,37.7692348,Any,Block,1.8,AO-PEV-948-14322,1
948,Residential,homelevel1(1.8|AC),-122.2480074,37.7697145,Any,Block,0.45,AO-PEV-948-14323,1
948,Residential,homelevel1(1.8|AC),-122.2480074,37.7697145,Any,Block,0.45,AO-PEV-948-14324,1
948,Residential,homelevel2(7.2|AC),-122.2480074,37.7697145,Any,Block,1.8,AO-PEV-948-14325,1
948,Residential,homelevel2(7.2|AC),-122.2480074,37.7697145,Any,Block,1.8,AO-PEV-948-14326,1
948,Residential,homelevel1(1.8|AC),-122.253103,37.772051,Any,Block,0.45,AO-PEV-948-14327,1
948,Residential,homelevel2(7.2|AC),-122.253103,37.772051,Any,Block,1.8,AO-PEV-948-14328,1
948,Residential,homelevel1(1.8|AC),-122.2405772,37.7682922,Any,Block,0.45,AO-PEV-948-14329,1
948,Residential,homelevel1(1.8|AC),-122.2405772,37.7682922,Any,Block,0.45,AO-PEV-948-14330,1
948,Residential,homelevel2(7.2|AC),-122.2405772,37.7682922,Any,Block,1.8,AO-PEV-948-14331,1
948,Residential,homelevel2(7.2|AC),-122.2405772,37.7682922,Any,Block,1.8,AO-PEV-948-14332,1
948,Residential,homelevel1(1.8|AC),-122.257778,37.775181,Any,Block,0.45,AO-PEV-948-14333,1
948,Residential,homelevel2(7.2|AC),-122.257778,37.775181,Any,Block,1.8,AO-PEV-948-14334,1
948,Residential,homelevel1(1.8|AC),-122.243603,37.7695487,Any,Block,0.45,AO-PEV-948-14335,1
948,Residential,homelevel2(7.2|AC),-122.243603,37.7695487,Any,Block,1.8,AO-PEV-948-14336,1
948,Residential,homelevel1(1.8|AC),-122.25664,37.775275,Any,Block,0.45,AO-PEV-948-14337,1
948,Residential,homelevel2(7.2|AC),-122.25664,37.775275,Any,Block,1.8,AO-PEV-948-14338,1
948,Residential,homelevel1(1.8|AC),-122.25797,37.774707,Any,Block,0.45,AO-PEV-948-14339,1
948,Residential,homelevel2(7.2|AC),-122.25797,37.774707,Any,Block,1.8,AO-PEV-948-14340,1
948,Residential,homelevel1(1.8|AC),-122.2481155,37.7721938,Any,Block,0.45,AO-PEV-948-14341,1
948,Residential,homelevel2(7.2|AC),-122.2481155,37.7721938,Any,Block,1.8,AO-PEV-948-14342,1
948,Residential,homelevel1(1.8|AC),-122.2434688,37.7681204,Any,Block,0.45,AO-PEV-948-14343,1
948,Residential,homelevel1(1.8|AC),-122.2434688,37.7681204,Any,Block,0.45,AO-PEV-948-14344,1
948,Residential,homelevel1(1.8|AC),-122.2434688,37.7681204,Any,Block,0.45,AO-PEV-948-14345,1
948,Residential,homelevel2(7.2|AC),-122.2434688,37.7681204,Any,Block,1.8,AO-PEV-948-14346,1
948,Residential,homelevel2(7.2|AC),-122.2434688,37.7681204,Any,Block,1.8,AO-PEV-948-14347,1
948,Residential,homelevel1(1.8|AC),-122.246066,37.768974,Any,Block,0.45,AO-PEV-948-14348,1
948,Residential,homelevel1(1.8|AC),-122.246066,37.768974,Any,Block,0.45,AO-PEV-948-14349,1
948,Residential,homelevel2(7.2|AC),-122.246066,37.768974,Any,Block,1.8,AO-PEV-948-14350,1
948,Residential,homelevel2(7.2|AC),-122.246066,37.768974,Any,Block,1.8,AO-PEV-948-14351,1
948,Residential,homelevel1(1.8|AC),-122.2537235,37.7722013,Any,Block,0.45,AO-PEV-948-14352,1
948,Residential,homelevel1(1.8|AC),-122.2537235,37.7722013,Any,Block,0.45,AO-PEV-948-14353,1
948,Residential,homelevel2(7.2|AC),-122.2537235,37.7722013,Any,Block,1.8,AO-PEV-948-14354,1
948,Residential,homelevel1(1.8|AC),-122.246254,37.7713928,Any,Block,0.45,AO-PEV-948-14355,1
948,Residential,homelevel2(7.2|AC),-122.246254,37.7713928,Any,Block,1.8,AO-PEV-948-14356,1
948,Residential,homelevel1(1.8|AC),-122.2478176,37.7720344,Any,Block,0.45,AO-PEV-948-14357,1
948,Residential,homelevel2(7.2|AC),-122.2478176,37.7720344,Any,Block,1.8,AO-PEV-948-14358,1
948,Residential,homelevel1(1.8|AC),-122.2479431,37.7714555,Any,Block,0.45,AO-PEV-948-14359,1
948,Residential,homelevel2(7.2|AC),-122.2479431,37.7714555,Any,Block,1.8,AO-PEV-948-14360,1
948,Residential,homelevel1(1.8|AC),-122.2570321,37.7754545,Any,Block,0.45,AO-PEV-948-14361,1
948,Residential,homelevel2(7.2|AC),-122.2570321,37.7754545,Any,Block,1.8,AO-PEV-948-14362,1
948,Residential,homelevel1(1.8|AC),-122.2423629,37.7685242,Any,Block,0.45,AO-PEV-948-14363,1
948,Residential,homelevel1(1.8|AC),-122.247385,37.769504,Any,Block,0.45,AO-PEV-948-14364,1
948,Residential,homelevel1(1.8|AC),-122.257509,37.775651,Any,Block,0.45,AO-PEV-948-14365,1
948,Residential,homelevel1(1.8|AC),-122.2483968,37.7716584,Any,Block,0.45,AO-PEV-948-14366,1
948,Residential,homelevel1(1.8|AC),-122.246504,37.770255,Any,Block,0.45,AO-PEV-948-14367,1
948,Residential,homelevel1(1.8|AC),-122.246274,37.769057,Any,Block,0.45,AO-PEV-948-14368,1
948,Residential,homelevel1(1.8|AC),-122.246274,37.769057,Any,Block,0.45,AO-PEV-948-14369,1
948,Residential,homelevel1(1.8|AC),-122.242909,37.768083,Any,Block,0.45,AO-PEV-948-14370,1
948,Residential,homelevel1(1.8|AC),-122.242909,37.768083,Any,Block,0.45,AO-PEV-948-14371,1
948,Residential,homelevel1(1.8|AC),-122.242541,37.768574,Any,Block,0.45,AO-PEV-948-14372,1
948,Residential,homelevel1(1.8|AC),-122.257737,37.774523,Any,Block,0.45,AO-PEV-948-14373,1
948,Residential,homelevel1(1.8|AC),-122.245554,37.771549,Any,Block,0.45,AO-PEV-948-14374,1
948,Residential,homelevel1(1.8|AC),-122.242631,37.771116,Any,Block,0.45,AO-PEV-948-14375,1
948,Residential,homelevel1(1.8|AC),-122.251116,37.771225,Any,Block,0.45,AO-PEV-948-14376,1
948,Residential,homelevel1(1.8|AC),-122.2454706,37.7723041,Any,Block,0.45,AO-PEV-948-14377,1
948,Residential,homelevel1(1.8|AC),-122.246326958445,37.7696196358575,Any,Block,0.45,AO-PEV-948-14378,1
948,Residential,homelevel1(1.8|AC),-122.246326958445,37.7696196358575,Any,Block,0.45,AO-PEV-948-14379,1
948,Residential,homelevel2(7.2|AC),-122.246326958445,37.7696196358575,Any,Block,1.8,AO-PEV-948-14380,1
948,Residential,homelevel1(1.8|AC),-122.256703182345,37.7746985924822,Any,Block,0.45,AO-PEV-948-14381,1
948,Residential,homelevel2(7.2|AC),-122.256703182345,37.7746985924822,Any,Block,1.8,AO-PEV-948-14382,1
948,Residential,homelevel1(1.8|AC),-122.253553106343,37.775630047543,Any,Block,0.45,AO-PEV-948-14383,1
948,Residential,homelevel2(7.2|AC),-122.253553106343,37.775630047543,Any,Block,1.8,AO-PEV-948-14384,1
948,Residential,homelevel1(1.8|AC),-122.245205712898,37.769232153922,Any,Block,0.45,AO-PEV-948-14385,1
948,Residential,homelevel2(7.2|AC),-122.245205712898,37.769232153922,Any,Block,1.8,AO-PEV-948-14386,1
948,Residential,homelevel1(1.8|AC),-122.254880608515,37.7745495825122,Any,Block,0.45,AO-PEV-948-14387,1
948,Residential,homelevel2(7.2|AC),-122.254880608515,37.7745495825122,Any,Block,1.8,AO-PEV-948-14388,1
948,Residential,homelevel1(1.8|AC),-122.241975090975,37.7710111446526,Any,Block,0.45,AO-PEV-948-14389,1
948,Residential,homelevel2(7.2|AC),-122.241975090975,37.7710111446526,Any,Block,1.8,AO-PEV-948-14390,1
948,Residential,homelevel1(1.8|AC),-122.253146779376,37.7754231226441,Any,Block,0.45,AO-PEV-948-14391,1
948,Residential,homelevel1(1.8|AC),-122.253146779376,37.7754231226441,Any,Block,0.45,AO-PEV-948-14392,1
948,Residential,homelevel2(7.2|AC),-122.253146779376,37.7754231226441,Any,Block,1.8,AO-PEV-948-14393,1
