time,type,vehicle,parkingTaz,chargingPointType,primaryFuelLevel,mode,currentTourMode,vehicleType,arrivalTime,departureTime,linkTravelTime,primaryFuelType,parkingZoneId,fuel,duration
24609,ChargingPlugOutEvent,2071241,911,publicfc(150.0|DC),20221772.66351609,,,,,,,,,,
24617,ChargingPlugInEvent,3860981,1348,publicfc(150.0|DC),73459811.7175388,,,,,,,,,,
24619,ChargingPlugInEvent,3045295,950,publicfc(150.0|DC),60966114.09184292,,,,,,,,,,
24627,ChargingPlugOutEvent,1211269,607,publicfc(150.0|DC),241738062.7891536,,,,,,,,,,
24627,RefuelSessionEvent,1211269,607,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300,,,,,X-PEV-607-1,161550000.0,1077.0
24682,ChargingPlugInEvent,6837298,1331,publicfc(150.0|DC),240524112.5499316,,,,,,,,,,
24690,ChargingPlugOutEvent,639204,607,publicfc(150.0|DC),241807982.18385333,,,,,,,,,,
24690,RefuelSessionEvent,639204,607,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300_XFC,,,,,X-PEV-607-1,114300000.0,762.0
24690,RefuelSessionEvent,6837298,1331,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,X-PEV-1331-1,1200000.0,8.0
24690,ChargingPlugOutEvent,6837298,1331,publicfc(150.0|DC),241724112.5499316,,,,,,,,,,
24697,ChargingPlugOutEvent,1531372,1432,publicfc(150.0|DC),241722977.6401714,,,,,,,,,,
24697,RefuelSessionEvent,1531372,1432,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,X-PEV-1432-1,156300000.0,1042.0
24705,RefuelSessionEvent,1164100,412,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_300_XFC,,,,,X-PEV-412-1,76500000.0,510.0
24705,ChargingPlugOutEvent,1164100,412,publicfc(150.0|DC),241749606.2635079,,,,,,,,,,
24707,ChargingPlugInEvent,2334674,964,publicfc(150.0|DC),70947563.48121125,,,,,,,,,,
24715,RefuelSessionEvent,3452093,964,publicfc(150.0|DC),,,,phev-L1-0-to-50000-LowTech-2035-Car-PHEV_50,,,,,AO-PEV-964-5713,40349999.99999999,269.0
24715,ChargingPlugOutEvent,3452093,964,publicfc(150.0|DC),40349999.99999999,,,,,,,,,,
24720,RefuelSessionEvent,2110058,1150,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,X-PEV-1150-1,171150000.0,1141.0
24720,ChargingPlugOutEvent,2110058,1150,publicfc(150.0|DC),241732727.9896894,,,,,,,,,,
24721,ChargingPlugOutEvent,3860981,1348,publicfc(150.0|DC),89059811.7175388,,,,,,,,,,
24721,RefuelSessionEvent,3860981,1348,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Pickup-BEV_300,,,,,X-PEV-1348-1,15599999.999999998,104.0
24732,ChargingPlugInEvent,7028651,964,publicxfc(250.0|DC),229249799.6404149,,,,,,,,,,
24745,ChargingPlugInEvent,1310986,928,publicfc(150.0|DC),7770539.813482884,,,,,,,,,,
24752,RefuelSessionEvent,5681050,911,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300,,,,,X-PEV-911-1,108000000.0,720.0
24752,ChargingPlugOutEvent,5681050,911,publicfc(150.0|DC),241803570.6685847,,,,,,,,,,
24758,RefuelSessionEvent,2216890,742,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,X-PEV-742-1,109650000.0,731.0
24758,ChargingPlugOutEvent,2216890,742,publicfc(150.0|DC),241861478.26677448,,,,,,,,,,
24767,RefuelSessionEvent,3678255,295,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_200_XFC,,,,,X-PEV-295-1,25200000.0,168.0
24767,ChargingPlugOutEvent,3678255,295,publicfc(150.0|DC),161205740.31766674,,,,,,,,,,
24772,ChargingPlugInEvent,3752208,1289,publicfc(150.0|DC),33569909.448960304,,,,,,,,,,
24778,RefuelSessionEvent,1159822,1246,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_200_XFC,,,,,X-PEV-1246-1,52650000.0,351.0
24778,ChargingPlugOutEvent,1159822,1246,publicfc(150.0|DC),161200386.9477358,,,,,,,,,,
24782,ChargingPlugOutEvent,7028651,964,publicxfc(250.0|DC),241749799.6404149,,,,,,,,,,
24782,RefuelSessionEvent,7028651,964,publicxfc(250.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300_XFC,,,,,AO-PEV-964-5732,12499999.999999998,50.0
24795,ChargingPlugInEvent,2365801,1329,publicfc(150.0|DC),0.0,,,,,,,,,,
24798,ChargingPlugInEvent,3628577,964,publicfc(150.0|DC),52762069.73499149,,,,,,,,,,
24807,RefuelSessionEvent,7146646,416,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300_XFC,,,,,X-PEV-416-1,137850000.0,919.0
24807,ChargingPlugOutEvent,7146646,416,publicfc(150.0|DC),241719762.3496768,,,,,,,,,,
24811,ChargingPlugInEvent,4990384,1331,publicfc(150.0|DC),127832037.2583212,,,,,,,,,,
24833,ChargingPlugInEvent,6927784,966,publicfc(150.0|DC),250643970.4383561,,,,,,,,,,
24833,RefuelSessionEvent,6927784,966,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300_XFC,,,,,AO-PEV-966-5781,0.0,0.0
24833,ChargingPlugOutEvent,6927784,966,publicfc(150.0|DC),250643970.4383561,,,,,,,,,,
24837,RefuelSessionEvent,2903001,412,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300,,,,,X-PEV-412-1,147300000.0,982.0
24837,ChargingPlugOutEvent,2903001,412,publicfc(150.0|DC),241738076.42325628,,,,,,,,,,
24840,ChargingPlugOutEvent,5651698,963,publicfc(150.0|DC),262182978.2669896,,,,,,,,,,
24840,ChargingPlugInEvent,5651698,963,publicfc(150.0|DC),262182978.2669896,,,,,,,,,,
24840,RefuelSessionEvent,5651698,963,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300,,,,,AO-PEV-963-5578,0.0,0.0
24843,ChargingPlugInEvent,1237800,941,publicfc(150.0|DC),190898879.4386657,,,,,,,,,,
24875,RefuelSessionEvent,9368,331,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_300_XFC,,,,,X-PEV-331-1,42750000.0,285.0
24875,ChargingPlugOutEvent,9368,331,publicfc(150.0|DC),241797344.2591128,,,,,,,,,,
24880,ChargingPlugInEvent,5050368,945,publicfc(150.0|DC),182085756.03816628,,,,,,,,,,
24916,ChargingPlugOutEvent,4485360,751,publicfc(150.0|DC),241844005.53710496,,,,,,,,,,
24916,RefuelSessionEvent,4485360,751,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,X-PEV-751-1,153750000.0,1025.0
24939,ChargingPlugOutEvent,1912571,331,publicfc(150.0|DC),161185146.30849737,,,,,,,,,,
24939,RefuelSessionEvent,1912571,331,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_200,,,,,X-PEV-331-1,91050000.0,607.0
24943,RefuelSessionEvent,2393470,401,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_300,,,,,X-PEV-401-1,108300000.0,722.0
24943,ChargingPlugOutEvent,2393470,401,publicfc(150.0|DC),241747245.45044824,,,,,,,,,,
24953,ChargingPlugInEvent,7154468,966,publicxfc(250.0|DC),101171980.2082666,,,,,,,,,,
24955,RefuelSessionEvent,5369137,1246,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300_XFC,,,,,X-PEV-1246-1,74850000.0,499.0
24955,ChargingPlugOutEvent,5369137,1246,publicfc(150.0|DC),241746214.64802247,,,,,,,,,,
24965,ChargingPlugInEvent,6136524,964,publicxfc(250.0|DC),203839504.36230984,,,,,,,,,,
24972,RefuelSessionEvent,6784642,331,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_200_XFC,,,,,X-PEV-331-1,103350000.0,689.0
24972,ChargingPlugOutEvent,6784642,331,publicfc(150.0|DC),161239052.61220527,,,,,,,,,,
24981,RefuelSessionEvent,4903975,142,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,X-PEV-142-1,104250000.0,695.0
24981,ChargingPlugOutEvent,4903975,142,publicfc(150.0|DC),241834032.91009608,,,,,,,,,,
25011,ChargingPlugOutEvent,3828344,978,publicxfc(250.0|DC),161183825.23302627,,,,,,,,,,
25011,RefuelSessionEvent,3828344,978,publicxfc(250.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_200_XFC,,,,,AO-PEV-978-8268,141000000.0,564.0
25024,RefuelSessionEvent,4360455,927,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_300,,,,,AO-PEV-927-3,77100000.0,514.0
25024,ChargingPlugOutEvent,4360455,927,publicfc(150.0|DC),241829562.0288263,,,,,,,,,,
25033,RefuelSessionEvent,4990384,1331,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Pickup-BEV_200_XFC,,,,,X-PEV-1331-1,33300000.0,222.0
25033,ChargingPlugOutEvent,4990384,1331,publicfc(150.0|DC),161132037.2583212,,,,,,,,,,
25033,ChargingPlugInEvent,1497772,981,publicxfc(250.0|DC),124263551.91028789,,,,,,,,,,
25034,RefuelSessionEvent,1925954,942,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_300_XFC,,,,,AO-PEV-942-1146,69450000.0,463.0
25034,ChargingPlugOutEvent,1925954,942,publicfc(150.0|DC),241854529.6129922,,,,,,,,,,
25036,ChargingPlugOutEvent,6806833,912,publicfc(150.0|DC),161214632.53417164,,,,,,,,,,
25036,RefuelSessionEvent,6806833,912,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_200,,,,,X-PEV-912-1,86400000.0,576.0
25039,ChargingPlugInEvent,1246435,961,publicfc(150.0|DC),217814465.41710007,,,,,,,,,,
25064,RefuelSessionEvent,2365801,1329,publicfc(150.0|DC),,,,phev-L1-0-to-50000-LowTech-2035-SUV-PHEV_50,,,,,X-PEV-1329-1,40350000.0,269.0
25064,ChargingPlugOutEvent,2365801,1329,publicfc(150.0|DC),40350000.0,,,,,,,,,,
25068,RefuelSessionEvent,32063,1246,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,X-PEV-1246-1,100950000.0,673.0
25068,ChargingPlugOutEvent,32063,1246,publicfc(150.0|DC),241811088.1073299,,,,,,,,,,
25077,ChargingPlugInEvent,1215561,1374,publicfc(150.0|DC),107488781.93613452,,,,,,,,,,
25104,RefuelSessionEvent,3362836,331,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300_XFC,,,,,X-PEV-331-1,121950000.0,813.0
25104,ChargingPlugOutEvent,3362836,331,publicfc(150.0|DC),241832259.144704,,,,,,,,,,
25110,ChargingPlugInEvent,3434422,966,publicfc(150.0|DC),162843611.9798087,,,,,,,,,,
25117,ChargingPlugOutEvent,6136524,964,publicxfc(250.0|DC),241839504.36230984,,,,,,,,,,
25117,RefuelSessionEvent,6136524,964,publicxfc(250.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,AO-PEV-964-5733,38000000.0,152.0
25140,RefuelSessionEvent,2247093,142,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,X-PEV-142-1,182850000.0,1219.0
25140,ChargingPlugOutEvent,2247093,142,publicfc(150.0|DC),241835006.83114892,,,,,,,,,,
25159,RefuelSessionEvent,1787133,751,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,X-PEV-751-1,189450000.0,1263.0
25159,ChargingPlugOutEvent,1787133,751,publicfc(150.0|DC),241772145.6910725,,,,,,,,,,
25182,RefuelSessionEvent,1237800,941,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300,,,,,AO-PEV-941-1124,50850000.0,339.0
25182,ChargingPlugOutEvent,1237800,941,publicfc(150.0|DC),241748879.4386657,,,,,,,,,,
25184,ChargingPlugInEvent,2956462,966,publicfc(150.0|DC),58997591.39212782,,,,,,,,,,
25193,RefuelSessionEvent,7154468,966,publicxfc(250.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_200_XFC,,,,,AO-PEV-966-5806,60000000.00000001,240.0
25193,ChargingPlugOutEvent,7154468,966,publicxfc(250.0|DC),161171980.20826662,,,,,,,,,,
25195,ChargingPlugOutEvent,1305222,912,publicfc(150.0|DC),161179784.69026804,,,,,,,,,,
25195,RefuelSessionEvent,1305222,912,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_200_XFC,,,,,X-PEV-912-1,45450000.0,303.0
25199,RefuelSessionEvent,1246435,961,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,AO-PEV-961-5359,24000000.0,160.0
25199,ChargingPlugOutEvent,1246435,961,publicfc(150.0|DC),241814465.41710007,,,,,,,,,,
25202,ChargingPlugInEvent,4769701,951,publicfc(150.0|DC),77014643.91504568,,,,,,,,,,
25247,RefuelSessionEvent,7018660,751,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300,,,,,X-PEV-751-1,177900000.0,1186.0
25247,ChargingPlugOutEvent,7018660,751,publicfc(150.0|DC),241793475.80692387,,,,,,,,,,
25252,RefuelSessionEvent,2958797,412,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300_XFC,,,,,X-PEV-412-1,138000000.0,920.0
25252,ChargingPlugOutEvent,2958797,412,publicfc(150.0|DC),241736014.8956093,,,,,,,,,,
25260,ChargingPlugInEvent,7165670,1314,publicfc(150.0|DC),207459453.6342109,,,,,,,,,,
25278,ChargingPlugOutEvent,5050368,945,publicfc(150.0|DC),241785756.03816628,,,,,,,,,,
25278,RefuelSessionEvent,5050368,945,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,AO-PEV-945-1612,59700000.0,398.0
25309,RefuelSessionEvent,2334674,964,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_200,,,,,AO-PEV-964-5711,90300000.0,602.0
25309,ChargingPlugOutEvent,2334674,964,publicfc(150.0|DC),161247563.48121125,,,,,,,,,,
25311,RefuelSessionEvent,1564044,1348,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,X-PEV-1348-1,164250000.0,1095.0
25311,ChargingPlugOutEvent,1564044,1348,publicfc(150.0|DC),241838980.14601585,,,,,,,,,,
25331,ChargingPlugInEvent,4151803,933,publicfc(150.0|DC),24101329.8168526,,,,,,,,,,
25351,RefuelSessionEvent,4424850,416,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300,,,,,X-PEV-416-1,168300000.0,1122.0
25351,ChargingPlugOutEvent,4424850,416,publicfc(150.0|DC),241857911.20439076,,,,,,,,,,
25352,ChargingPlugInEvent,5236512,966,publicfc(150.0|DC),17849379.02657026,,,,,,,,,,
25359,ChargingPlugOutEvent,7069241,998,publicfc(150.0|DC),241771609.1983333,,,,,,,,,,
25359,RefuelSessionEvent,7069241,998,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,X-PEV-998-1,173400000.0,1156.0
25394,ChargingPlugInEvent,4537402,979,publicfc(150.0|DC),165841600.82336253,,,,,,,,,,
25408,ChargingPlugInEvent,1134542,973,publicxfc(250.0|DC),34558120.81080726,,,,,,,,,,
25439,RefuelSessionEvent,4151803,933,publicfc(150.0|DC),,,,phev-L1-0-to-50000-LowTech-2035-SUV-PHEV_50,,,,,AO-PEV-933-456,16200000.0,108.0
25439,ChargingPlugOutEvent,4151803,933,publicfc(150.0|DC),40301329.8168526,,,,,,,,,,
25461,ChargingPlugInEvent,221822,929,publicfc(150.0|DC),199181072.7639132,,,,,,,,,,
25467,ChargingPlugInEvent,4118128,963,publicfc(150.0|DC),35017372.356714904,,,,,,,,,,
25489,RefuelSessionEvent,7165670,1314,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,X-PEV-1314-1,34350000.0,229.0
25489,ChargingPlugOutEvent,7165670,1314,publicfc(150.0|DC),241809453.6342109,,,,,,,,,,
25502,RefuelSessionEvent,5236512,966,publicfc(150.0|DC),,,,phev-L1-0-to-50000-LowTech-2035-SUV-PHEV_50,,,,,AO-PEV-966-5780,22500000.0,150.0
25502,ChargingPlugOutEvent,5236512,966,publicfc(150.0|DC),40349379.02657026,,,,,,,,,,
25502,RefuelSessionEvent,4118128,963,publicfc(150.0|DC),,,,phev-L1-0-to-50000-LowTech-2035-SUV-PHEV_50,,,,,AO-PEV-963-5576,5250000.0,35.0
25502,ChargingPlugOutEvent,4118128,963,publicfc(150.0|DC),40267372.3567149,,,,,,,,,,
25503,ChargingPlugOutEvent,1497772,981,publicxfc(250.0|DC),241763551.9102879,,,,,,,,,,
25503,RefuelSessionEvent,1497772,981,publicxfc(250.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300_XFC,,,,,AO-PEV-981-8760,117500000.0,470.0
25526,ChargingPlugInEvent,4416015,960,publicfc(150.0|DC),135739757.92138875,,,,,,,,,,
25550,ChargingPlugInEvent,2659967,966,publicxfc(250.0|DC),17958862.205173373,,,,,,,,,,
25593,ChargingPlugInEvent,6618502,1395,publicfc(150.0|DC),64367155.80138662,,,,,,,,,,
25594,RefuelSessionEvent,4742926,331,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_300,,,,,X-PEV-331-1,186750000.0,1245.0
25594,ChargingPlugOutEvent,4742926,331,publicfc(150.0|DC),241749724.215424,,,,,,,,,,
25619,ChargingPlugInEvent,1604235,1289,publicfc(150.0|DC),-34272748.68786888,,,,,,,,,,
25621,ChargingPlugInEvent,2046003,1332,publicfc(150.0|DC),-17059882.75641405,,,,,,,,,,
25627,ChargingPlugInEvent,7125782,963,publicfc(150.0|DC),177769688.66715765,,,,,,,,,,
25627,RefuelSessionEvent,7125782,963,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_200_XFC,,,,,AO-PEV-963-5580,0.0,0.0
25627,ChargingPlugOutEvent,7125782,963,publicfc(150.0|DC),177769688.66715765,,,,,,,,,,
25636,RefuelSessionEvent,3434422,966,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300,,,,,AO-PEV-966-5782,78900000.0,526.0
25636,ChargingPlugOutEvent,3434422,966,publicfc(150.0|DC),241743611.9798087,,,,,,,,,,
25649,ChargingPlugInEvent,1011495,1289,publicfc(150.0|DC),159169828.29071385,,,,,,,,,,
25650,ChargingPlugInEvent,2751585,932,publicfc(150.0|DC),91239452.3113751,,,,,,,,,,
25711,ChargingPlugInEvent,3454410,984,publicfc(150.0|DC),13015859.38978133,,,,,,,,,,
25742,ChargingPlugInEvent,2586664,1289,publicfc(150.0|DC),130506287.724729,,,,,,,,,,
25745,RefuelSessionEvent,221822,929,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300,,,,,AO-PEV-929-285,42599999.99999999,284.0
25745,ChargingPlugOutEvent,221822,929,publicfc(150.0|DC),241781072.7639132,,,,,,,,,,
25755,ChargingPlugInEvent,315512,956,publicfc(150.0|DC),119024857.9181544,,,,,,,,,,
25759,RefuelSessionEvent,3454410,984,publicfc(150.0|DC),,,,phev-L1-0-to-50000-LowTech-2035-Car-PHEV_25,,,,,AO-PEV-984-8953,7200000.0,48.0
25759,ChargingPlugOutEvent,3454410,984,publicfc(150.0|DC),20215859.38978133,,,,,,,,,,
25768,ChargingPlugOutEvent,1310986,928,publicfc(150.0|DC),161220539.81348288,,,,,,,,,,
25768,RefuelSessionEvent,1310986,928,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Pickup-BEV_200,,,,,AO-PEV-928-230,153450000.0,1023.0
25799,ChargingPlugInEvent,2083380,950,publicfc(150.0|DC),95530674.5552828,,,,,,,,,,
25816,ChargingPlugInEvent,4061961,963,publicxfc(250.0|DC),212660774.24225172,,,,,,,,,,
25823,ChargingPlugInEvent,1045099,948,publicxfc(250.0|DC),75134300.38214193,,,,,,,,,,
25824,RefuelSessionEvent,3045295,950,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_300_XFC,,,,,AO-PEV-950-3538,180750000.0,1205.0
25824,ChargingPlugOutEvent,3045295,950,publicfc(150.0|DC),241716114.0918429,,,,,,,,,,
25857,ChargingPlugInEvent,1330029,982,publicfc(150.0|DC),271469061.0466855,,,,,,,,,,
25857,RefuelSessionEvent,1330029,982,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300,,,,,AO-PEV-982-8821,0.0,0.0
25857,ChargingPlugOutEvent,1330029,982,publicfc(150.0|DC),271469061.0466855,,,,,,,,,,
25864,ChargingPlugInEvent,3365363,978,publicxfc(250.0|DC),118099838.38354991,,,,,,,,,,
25869,RefuelSessionEvent,2046003,1332,publicfc(150.0|DC),,,,phev-L1-0-to-50000-LowTech-2035-Midsize-PHEV_25,,,,,X-PEV-1332-1,37200000.0,248.0
25869,ChargingPlugOutEvent,2046003,1332,publicfc(150.0|DC),20140117.243585955,,,,,,,,,,
25900,RefuelSessionEvent,4537402,979,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Pickup-BEV_300_XFC,,,,,AO-PEV-979-8372,75900000.0,506.0
25900,ChargingPlugOutEvent,4537402,979,publicfc(150.0|DC),241741600.82336253,,,,,,,,,,
25905,ChargingPlugInEvent,1073642,943,publicfc(150.0|DC),13109827.204844926,,,,,,,,,,
25933,RefuelSessionEvent,4061961,963,publicxfc(250.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,AO-PEV-963-5642,29250000.0,117.0
25933,ChargingPlugOutEvent,4061961,963,publicxfc(250.0|DC),241910774.24225172,,,,,,,,,,
25934,RefuelSessionEvent,5644091,973,publicxfc(250.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,AO-PEV-973-8004,0.0,0.0
25934,ChargingPlugInEvent,5644091,973,publicxfc(250.0|DC),295182280.7418073,,,,,,,,,,
25934,ChargingPlugOutEvent,5644091,973,publicxfc(250.0|DC),295182280.7418073,,,,,,,,,,
25947,RefuelSessionEvent,2586664,1289,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_200_XFC,,,,,X-PEV-1289-1,30750000.0,205.0
25947,ChargingPlugOutEvent,2586664,1289,publicfc(150.0|DC),161256287.724729,,,,,,,,,,
25952,ChargingPlugOutEvent,1073642,943,publicfc(150.0|DC),20159827.20484493,,,,,,,,,,
25952,RefuelSessionEvent,1073642,943,publicfc(150.0|DC),,,,phev-L1-0-to-50000-LowTech-2035-SUV-PHEV_25,,,,,AO-PEV-943-1362,7050000.000000001,47.0
25955,ChargingPlugInEvent,3818649,963,publicxfc(250.0|DC),57752831.21370254,,,,,,,,,,
25972,RefuelSessionEvent,1215561,1374,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300_XFC,,,,,X-PEV-1374-1,134250000.0,895.0
25972,ChargingPlugOutEvent,1215561,1374,publicfc(150.0|DC),241738781.9361345,,,,,,,,,,
25982,RefuelSessionEvent,1604235,1289,publicfc(150.0|DC),,,,phev-L1-0-to-50000-LowTech-2035-Car-PHEV_25,,,,,X-PEV-1289-1,54450000.0,363.0
25982,ChargingPlugOutEvent,1604235,1289,publicfc(150.0|DC),20177251.31213112,,,,,,,,,,
25989,RefuelSessionEvent,6618502,1395,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_300,,,,,X-PEV-1395-1,59400000.0,396.0
25989,ChargingPlugOutEvent,6618502,1395,publicfc(150.0|DC),123767155.80138662,,,,,,,,,,
26010,ChargingPlugInEvent,5248169,934,publicfc(150.0|DC),37076179.784083664,,,,,,,,,,
26031,ChargingPlugOutEvent,5248169,934,publicfc(150.0|DC),40226179.784083664,,,,,,,,,,
26031,RefuelSessionEvent,5248169,934,publicfc(150.0|DC),,,,phev-L1-0-to-50000-LowTech-2035-SUV-PHEV_50,,,,,AO-PEV-934-683,3150000.0,21.0
26036,ChargingPlugOutEvent,315512,956,publicfc(150.0|DC),161174857.91815442,,,,,,,,,,
26036,RefuelSessionEvent,315512,956,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_200,,,,,AO-PEV-956-4455,42150000.0,281.0
26058,RefuelSessionEvent,3628577,964,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300_XFC,,,,,AO-PEV-964-5714,189000000.0,1260.0
26058,ChargingPlugOutEvent,3628577,964,publicfc(150.0|DC),241762069.7349915,,,,,,,,,,
26070,ChargingPlugInEvent,519979,983,publicxfc(250.0|DC),116128041.05676214,,,,,,,,,,
26077,ChargingPlugInEvent,3728507,949,publicfc(150.0|DC),105038978.00253686,,,,,,,,,,
26116,RefuelSessionEvent,2751585,932,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_200,,,,,AO-PEV-932-449,69900000.0,466.0
26116,ChargingPlugOutEvent,2751585,932,publicfc(150.0|DC),161139452.31137508,,,,,,,,,,
26160,ChargingPlugOutEvent,3752208,1289,publicfc(150.0|DC),241769909.4489603,,,,,,,,,,
26160,RefuelSessionEvent,3752208,1289,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,X-PEV-1289-1,208200000.0,1388.0
26167,RefuelSessionEvent,1045099,948,publicxfc(250.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_200_XFC,,,,,AO-PEV-948-3302,86000000.0,344.0
26167,ChargingPlugOutEvent,1045099,948,publicxfc(250.0|DC),161134300.38214195,,,,,,,,,,
26179,ChargingPlugInEvent,2054808,978,publicfc(150.0|DC),270322773.24335754,,,,,,,,,,
26179,RefuelSessionEvent,2054808,978,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,AO-PEV-978-8214,0.0,0.0
26179,ChargingPlugOutEvent,2054808,978,publicfc(150.0|DC),270322773.24335754,,,,,,,,,,
26200,RefuelSessionEvent,1011495,1289,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300,,,,,X-PEV-1289-1,82650000.0,551.0
26200,ChargingPlugOutEvent,1011495,1289,publicfc(150.0|DC),241819828.29071385,,,,,,,,,,
26201,ChargingPlugInEvent,698902,984,publicfc(150.0|DC),100280583.94514036,,,,,,,,,,
