vehicleTypeId,seatingCapacity,standingRoomCapacity,lengthInMeter,primaryFuelType,primaryFuelConsumptionInJoulePerMeter,primaryFuelCapacityInJoule,primaryVehicleEnergyFile,secondaryFuelType,secondaryFuelConsumptionInJoulePerMeter,secondaryVehicleEnergyFile,secondaryFuelCapacityInJoule,automationLevel,maxVelocity,passengerCarUnit,rechargeLevel2RateLimitInWatts,rechargeLevel3RateLimitInWatts,vehicleCategory,sampleProbabilityWithinCategory,sampleProbabilityString,chargingCapability,RH_prob
ev-L1-0-to-50000-LowTech-2040-Compact-BEV_200_XFC-200,3,0,4.1,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000).csv.gz,,,,,1,,,,,Car,0.00013336918043982616,ridehail | all:0.0; income | 0-50:0.00013336918043982616,FCSFast(200.0|DC),0.0
phev-L5-100000-to-100000000-LowTech-2040-Pickup-PHEV_50-150,5,0,5.9,electricity,500.8,50372342.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_75000_to_100000/phev-charge_depleting-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_86000_CAV_L5_Charge_Depleting).csv.gz,gasoline,1300.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_75000_to_100000/phev-charge_sustaining-fullCAV(gasoline_phev_Nissan_Rogue_AWDp2_86000_CAV_L5_Charge_Sustaining).csv.gz,3655980000.0,5,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(150.0|DC),0.0
conv-L1-0-to-50000-LowTech-2040-SUV-ICEV_Gasoline,5,0,4.5,gasoline,3655.98,3655980000.0,HighTech_Fastcharging_FASTSimData_2019/income_200000_to_100000000/conv--(gasoline_conv_Nissan_Murano_AWD_327000).csv.gz,,,,,1,,,,,Car,0.14746466026620805,ridehail | all:0.0; income | 0-50:0.14746466026620805,,0.0
conv-L1-50000-to-100000-LowTech-2040-SUV-ICEV_Gasoline,5,0,4.5,gasoline,3655.98,3655980000.0,HighTech_Fastcharging_FASTSimData_2019/income_200000_to_100000000/conv--(gasoline_conv_Nissan_Murano_AWD_327000).csv.gz,,,,,1,,,,,Car,0.14746466026620805,ridehail | all:0.0; income | 50-100:0.14746466026620805,,0.0
conv-L1-100000-to-100000000-LowTech-2040-SUV-ICEV_Gasoline,5,0,4.5,gasoline,3655.98,3655980000.0,HighTech_Fastcharging_FASTSimData_2019/income_200000_to_100000000/conv--(gasoline_conv_Nissan_Murano_AWD_327000).csv.gz,,,,,1,,,,,Car,0.14746466026620805,ridehail | all:0.0; income | 100-9999:0.14746466026620805,,0.0
conv-L3-0-to-50000-LowTech-2040-SUV-ICEV_Gasoline,5,0,4.5,gasoline,3655.98,3655980000.0,HighTech_Fastcharging_FASTSimData_2019/income_200000_to_100000000/conv--partialCAV(gasoline_conv_Nissan_Murano_AWD_327000_CAV_L3).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,,0.0
conv-L3-50000-to-100000-LowTech-2040-SUV-ICEV_Gasoline,5,0,4.5,gasoline,3655.98,3655980000.0,HighTech_Fastcharging_FASTSimData_2019/income_200000_to_100000000/conv--partialCAV(gasoline_conv_Nissan_Murano_AWD_327000_CAV_L3).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,,0.0
conv-L3-100000-to-100000000-LowTech-2040-SUV-ICEV_Gasoline,5,0,4.5,gasoline,3655.98,3655980000.0,HighTech_Fastcharging_FASTSimData_2019/income_200000_to_100000000/conv--partialCAV(gasoline_conv_Nissan_Murano_AWD_327000_CAV_L3).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,,0.0
conv-L5-0-to-50000-LowTech-2040-SUV-ICEV_Gasoline,5,0,4.5,gasoline,3655.98,3655980000.0,HighTech_Fastcharging_FASTSimData_2019/income_200000_to_100000000/conv--fullCAV(gasoline_conv_Nissan_Murano_AWD_327000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,,0.0
conv-L5-50000-to-100000-LowTech-2040-SUV-ICEV_Gasoline,5,0,4.5,gasoline,3655.98,3655980000.0,HighTech_Fastcharging_FASTSimData_2019/income_200000_to_100000000/conv--fullCAV(gasoline_conv_Nissan_Murano_AWD_327000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,,0.0
conv-L5-100000-to-100000000-LowTech-2040-SUV-ICEV_Gasoline,5,0,4.5,gasoline,3655.98,3655980000.0,HighTech_Fastcharging_FASTSimData_2019/income_200000_to_100000000/conv--fullCAV(gasoline_conv_Nissan_Murano_AWD_327000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,,0.0
conv-L1-0-to-50000-LowTech-2040-Compact-ICEV_Gasoline,3,0,4.1,gasoline,3655.98,3655980000.0,LowTech_Fastchg_1p5_FASTSimData_2045/income_10000_to_25000/conv--(gasoline_conv_Jeep_Cherokee_FWD_17000).csv.gz,,,,,1,,,,,Car,0.1385258690636861,ridehail | all:0.0; income | 0-50:0.1385258690636861,,0.0
conv-L1-50000-to-100000-LowTech-2040-Compact-ICEV_Gasoline,3,0,4.1,gasoline,3655.98,3655980000.0,LowTech_Fastchg_1p5_FASTSimData_2045/income_10000_to_25000/conv--(gasoline_conv_Jeep_Cherokee_FWD_17000).csv.gz,,,,,1,,,,,Car,0.1385258690636861,ridehail | all:0.0; income | 50-100:0.1385258690636861,,0.0
conv-L1-100000-to-100000000-LowTech-2040-Compact-ICEV_Gasoline,3,0,4.1,gasoline,3655.98,3655980000.0,LowTech_Fastchg_1p5_FASTSimData_2045/income_10000_to_25000/conv--(gasoline_conv_Jeep_Cherokee_FWD_17000).csv.gz,,,,,1,,,,,Car,0.1385258690636861,ridehail | all:0.0; income | 100-9999:0.1385258690636861,,0.0
conv-L3-0-to-50000-LowTech-2040-Compact-ICEV_Gasoline,3,0,4.1,gasoline,3655.98,3655980000.0,LowTech_Fastchg_1p5_FASTSimData_2045/income_10000_to_25000/conv--partialCAV(gasoline_conv_Jeep_Cherokee_FWD_17000_CAV_L3).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,,0.0
conv-L3-50000-to-100000-LowTech-2040-Compact-ICEV_Gasoline,3,0,4.1,gasoline,3655.98,3655980000.0,LowTech_Fastchg_1p5_FASTSimData_2045/income_10000_to_25000/conv--partialCAV(gasoline_conv_Jeep_Cherokee_FWD_17000_CAV_L3).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,,0.0
conv-L3-100000-to-100000000-LowTech-2040-Compact-ICEV_Gasoline,3,0,4.1,gasoline,3655.98,3655980000.0,LowTech_Fastchg_1p5_FASTSimData_2045/income_10000_to_25000/conv--partialCAV(gasoline_conv_Jeep_Cherokee_FWD_17000_CAV_L3).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,,0.0
conv-L5-0-to-50000-LowTech-2040-Compact-ICEV_Gasoline,3,0,4.1,gasoline,3655.98,3655980000.0,LowTech_Fastchg_1p5_FASTSimData_2045/income_10000_to_25000/conv--fullCAV(gasoline_conv_Jeep_Cherokee_FWD_17000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,,0.0
conv-L5-50000-to-100000-LowTech-2040-Compact-ICEV_Gasoline,3,0,4.1,gasoline,3655.98,3655980000.0,LowTech_Fastchg_1p5_FASTSimData_2045/income_10000_to_25000/conv--fullCAV(gasoline_conv_Jeep_Cherokee_FWD_17000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,,0.0
conv-L5-100000-to-100000000-LowTech-2040-Compact-ICEV_Gasoline,3,0,4.1,gasoline,3655.98,3655980000.0,LowTech_Fastchg_1p5_FASTSimData_2045/income_10000_to_25000/conv--fullCAV(gasoline_conv_Jeep_Cherokee_FWD_17000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,,0.0
conv-L1-0-to-50000-LowTech-2040-Midsize-ICEV_Gasoline,3,0,4.5,gasoline,3655.98,3655980000.0,HighTech_Fastcharging_FASTSimData_2030/income_200000_to_100000000/conv--(gasoline_conv_Acura_MDX_4WD_327000).csv.gz,,,,,1,,,,,Car,0.09912996487287806,ridehail | all:0.05941461173791298; income | 0-50:0.09912996487287806,,0.05941461173791298
conv-L1-50000-to-100000-LowTech-2040-Midsize-ICEV_Gasoline,3,0,4.5,gasoline,3655.98,3655980000.0,HighTech_Fastcharging_FASTSimData_2030/income_200000_to_100000000/conv--(gasoline_conv_Acura_MDX_4WD_327000).csv.gz,,,,,1,,,,,Car,0.09912996487287806,ridehail | all:0.05941461173791298; income | 50-100:0.09912996487287806,,0.05941461173791298
conv-L1-100000-to-100000000-LowTech-2040-Midsize-ICEV_Gasoline,3,0,4.5,gasoline,3655.98,3655980000.0,HighTech_Fastcharging_FASTSimData_2030/income_200000_to_100000000/conv--(gasoline_conv_Acura_MDX_4WD_327000).csv.gz,,,,,1,,,,,Car,0.09912996487287806,ridehail | all:0.05941461173791298; income | 100-9999:0.09912996487287806,,0.05941461173791298
conv-L3-0-to-50000-LowTech-2040-Midsize-ICEV_Gasoline,3,0,4.5,gasoline,3655.98,3655980000.0,HighTech_Fastcharging_FASTSimData_2030/income_200000_to_100000000/conv--partialCAV(gasoline_conv_Acura_MDX_4WD_327000_CAV_L3).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,,0.0
conv-L3-50000-to-100000-LowTech-2040-Midsize-ICEV_Gasoline,3,0,4.5,gasoline,3655.98,3655980000.0,HighTech_Fastcharging_FASTSimData_2030/income_200000_to_100000000/conv--partialCAV(gasoline_conv_Acura_MDX_4WD_327000_CAV_L3).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,,0.0
conv-L3-100000-to-100000000-LowTech-2040-Midsize-ICEV_Gasoline,3,0,4.5,gasoline,3655.98,3655980000.0,HighTech_Fastcharging_FASTSimData_2030/income_200000_to_100000000/conv--partialCAV(gasoline_conv_Acura_MDX_4WD_327000_CAV_L3).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,,0.0
conv-L5-0-to-50000-LowTech-2040-Midsize-ICEV_Gasoline,3,0,4.5,gasoline,3655.98,3655980000.0,HighTech_Fastcharging_FASTSimData_2030/income_200000_to_100000000/conv--fullCAV(gasoline_conv_Acura_MDX_4WD_327000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,,0.0
conv-L5-50000-to-100000-LowTech-2040-Midsize-ICEV_Gasoline,3,0,4.5,gasoline,3655.98,3655980000.0,HighTech_Fastcharging_FASTSimData_2030/income_200000_to_100000000/conv--fullCAV(gasoline_conv_Acura_MDX_4WD_327000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,,0.0
conv-L5-100000-to-100000000-LowTech-2040-Midsize-ICEV_Gasoline,3,0,4.5,gasoline,3655.98,3655980000.0,HighTech_Fastcharging_FASTSimData_2030/income_200000_to_100000000/conv--fullCAV(gasoline_conv_Acura_MDX_4WD_327000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,,0.0
conv-L1-0-to-50000-LowTech-2040-Pickup-ICEV_Gasoline,5,0,5.9,gasoline,3655.98,3655980000.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_200000_to_100000000/conv--(gasoline_conv_Acura_MDX_4WD_327000).csv.gz,,,,,1,,,,,Car,0.0480724773102079,ridehail | all:0.0; income | 0-50:0.0480724773102079,,0.0
conv-L1-50000-to-100000-LowTech-2040-Pickup-ICEV_Gasoline,5,0,5.9,gasoline,3655.98,3655980000.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_200000_to_100000000/conv--(gasoline_conv_Acura_MDX_4WD_327000).csv.gz,,,,,1,,,,,Car,0.0480724773102079,ridehail | all:0.0; income | 50-100:0.0480724773102079,,0.0
conv-L1-100000-to-100000000-LowTech-2040-Pickup-ICEV_Gasoline,5,0,5.9,gasoline,3655.98,3655980000.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_200000_to_100000000/conv--(gasoline_conv_Acura_MDX_4WD_327000).csv.gz,,,,,1,,,,,Car,0.0480724773102079,ridehail | all:0.0; income | 100-9999:0.0480724773102079,,0.0
conv-L3-0-to-50000-LowTech-2040-Pickup-ICEV_Gasoline,5,0,5.9,gasoline,3655.98,3655980000.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_200000_to_100000000/conv--partialCAV(gasoline_conv_Acura_MDX_4WD_327000_CAV_L3).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,,0.0
conv-L3-50000-to-100000-LowTech-2040-Pickup-ICEV_Gasoline,5,0,5.9,gasoline,3655.98,3655980000.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_200000_to_100000000/conv--partialCAV(gasoline_conv_Acura_MDX_4WD_327000_CAV_L3).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,,0.0
conv-L3-100000-to-100000000-LowTech-2040-Pickup-ICEV_Gasoline,5,0,5.9,gasoline,3655.98,3655980000.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_200000_to_100000000/conv--partialCAV(gasoline_conv_Acura_MDX_4WD_327000_CAV_L3).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,,0.0
conv-L5-0-to-50000-LowTech-2040-Pickup-ICEV_Gasoline,5,0,5.9,gasoline,3655.98,3655980000.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_200000_to_100000000/conv--fullCAV(gasoline_conv_Acura_MDX_4WD_327000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,,0.0
conv-L5-50000-to-100000-LowTech-2040-Pickup-ICEV_Gasoline,5,0,5.9,gasoline,3655.98,3655980000.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_200000_to_100000000/conv--fullCAV(gasoline_conv_Acura_MDX_4WD_327000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,,0.0
conv-L5-100000-to-100000000-LowTech-2040-Pickup-ICEV_Gasoline,5,0,5.9,gasoline,3655.98,3655980000.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_200000_to_100000000/conv--fullCAV(gasoline_conv_Acura_MDX_4WD_327000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,,0.0
hev-L1-0-to-50000-LowTech-2040-Compact-HEV_Gasoline,3,0,4.1,gasoline,1300.0,3655980000.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/hev--(gasoline_hybrid_Subaru_XV_Crosstrek_Hybrid_AWD_133000).csv.gz,,,,,1,,,,,Car,0.017512738869686986,ridehail | all:0.0; income | 0-50:0.017512738869686986,,0.0
hev-L1-50000-to-100000-LowTech-2040-Compact-HEV_Gasoline,3,0,4.1,gasoline,1300.0,3655980000.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/hev--(gasoline_hybrid_Subaru_XV_Crosstrek_Hybrid_AWD_133000).csv.gz,,,,,1,,,,,Car,0.017512738869686986,ridehail | all:0.0; income | 50-100:0.017512738869686986,,0.0
hev-L1-100000-to-100000000-LowTech-2040-Compact-HEV_Gasoline,3,0,4.1,gasoline,1300.0,3655980000.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/hev--(gasoline_hybrid_Subaru_XV_Crosstrek_Hybrid_AWD_133000).csv.gz,,,,,1,,,,,Car,0.017512738869686986,ridehail | all:0.0; income | 100-9999:0.017512738869686986,,0.0
hev-L3-0-to-50000-LowTech-2040-Compact-HEV_Gasoline,3,0,4.1,gasoline,1300.0,3655980000.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/hev--fullCAV(gasoline_hybrid_Subaru_XV_Crosstrek_Hybrid_AWD_133000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,,0.0
hev-L3-50000-to-100000-LowTech-2040-Compact-HEV_Gasoline,3,0,4.1,gasoline,1300.0,3655980000.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/hev--fullCAV(gasoline_hybrid_Subaru_XV_Crosstrek_Hybrid_AWD_133000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,,0.0
hev-L3-100000-to-100000000-LowTech-2040-Compact-HEV_Gasoline,3,0,4.1,gasoline,1300.0,3655980000.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/hev--fullCAV(gasoline_hybrid_Subaru_XV_Crosstrek_Hybrid_AWD_133000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,,0.0
hev-L5-0-to-50000-LowTech-2040-Compact-HEV_Gasoline,3,0,4.1,gasoline,1300.0,3655980000.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/hev--fullCAV(gasoline_hybrid_Subaru_XV_Crosstrek_Hybrid_AWD_133000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,,0.0
hev-L5-50000-to-100000-LowTech-2040-Compact-HEV_Gasoline,3,0,4.1,gasoline,1300.0,3655980000.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/hev--fullCAV(gasoline_hybrid_Subaru_XV_Crosstrek_Hybrid_AWD_133000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,,0.0
hev-L5-100000-to-100000000-LowTech-2040-Compact-HEV_Gasoline,3,0,4.1,gasoline,1300.0,3655980000.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/hev--fullCAV(gasoline_hybrid_Subaru_XV_Crosstrek_Hybrid_AWD_133000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,,0.0
hev-L1-0-to-50000-LowTech-2040-Midsize-HEV_Gasoline,3,0,4.5,gasoline,1300.0,3655980000.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/hev--(gasoline_hybrid_Subaru_XV_Crosstrek_Hybrid_AWD_133000).csv.gz,,,,,1,,,,,Car,0.011740519917592361,ridehail | all:0.06662262402925347; income | 0-50:0.011740519917592361,,0.06662262402925347
hev-L1-50000-to-100000-LowTech-2040-Midsize-HEV_Gasoline,3,0,4.5,gasoline,1300.0,3655980000.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/hev--(gasoline_hybrid_Subaru_XV_Crosstrek_Hybrid_AWD_133000).csv.gz,,,,,1,,,,,Car,0.011740519917592361,ridehail | all:0.06662262402925347; income | 50-100:0.011740519917592361,,0.06662262402925347
hev-L1-100000-to-100000000-LowTech-2040-Midsize-HEV_Gasoline,3,0,4.5,gasoline,1300.0,3655980000.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/hev--(gasoline_hybrid_Subaru_XV_Crosstrek_Hybrid_AWD_133000).csv.gz,,,,,1,,,,,Car,0.011740519917592361,ridehail | all:0.06662262402925347; income | 100-9999:0.011740519917592361,,0.06662262402925347
hev-L3-0-to-50000-LowTech-2040-Midsize-HEV_Gasoline,3,0,4.5,gasoline,1300.0,3655980000.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/hev--fullCAV(gasoline_hybrid_Subaru_XV_Crosstrek_Hybrid_AWD_133000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,,0.0
hev-L3-50000-to-100000-LowTech-2040-Midsize-HEV_Gasoline,3,0,4.5,gasoline,1300.0,3655980000.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/hev--fullCAV(gasoline_hybrid_Subaru_XV_Crosstrek_Hybrid_AWD_133000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,,0.0
hev-L3-100000-to-100000000-LowTech-2040-Midsize-HEV_Gasoline,3,0,4.5,gasoline,1300.0,3655980000.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/hev--fullCAV(gasoline_hybrid_Subaru_XV_Crosstrek_Hybrid_AWD_133000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,,0.0
hev-L5-0-to-50000-LowTech-2040-Midsize-HEV_Gasoline,3,0,4.5,gasoline,1300.0,3655980000.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/hev--fullCAV(gasoline_hybrid_Subaru_XV_Crosstrek_Hybrid_AWD_133000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,,0.0
hev-L5-50000-to-100000-LowTech-2040-Midsize-HEV_Gasoline,3,0,4.5,gasoline,1300.0,3655980000.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/hev--fullCAV(gasoline_hybrid_Subaru_XV_Crosstrek_Hybrid_AWD_133000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,,0.0
hev-L5-100000-to-100000000-LowTech-2040-Midsize-HEV_Gasoline,3,0,4.5,gasoline,1300.0,3655980000.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/hev--fullCAV(gasoline_hybrid_Subaru_XV_Crosstrek_Hybrid_AWD_133000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,,0.0
hev-L1-0-to-50000-LowTech-2040-SUV-HEV_Gasoline,5,0,4.5,gasoline,1300.0,3655980000.0,LowTech_Fastchg_1p5_FASTSimData_2045/income_50000_to_75000/hev--(gasoline_hybrid_Hyundai_Tucson_2WDh5_61000).csv.gz,,,,,1,,,,,Car,0.01915960753226214,ridehail | all:0.0; income | 0-50:0.01915960753226214,,0.0
hev-L1-50000-to-100000-LowTech-2040-SUV-HEV_Gasoline,5,0,4.5,gasoline,1300.0,3655980000.0,LowTech_Fastchg_1p5_FASTSimData_2045/income_50000_to_75000/hev--(gasoline_hybrid_Hyundai_Tucson_2WDh5_61000).csv.gz,,,,,1,,,,,Car,0.01915960753226214,ridehail | all:0.0; income | 50-100:0.01915960753226214,,0.0
hev-L1-100000-to-100000000-LowTech-2040-SUV-HEV_Gasoline,5,0,4.5,gasoline,1300.0,3655980000.0,LowTech_Fastchg_1p5_FASTSimData_2045/income_50000_to_75000/hev--(gasoline_hybrid_Hyundai_Tucson_2WDh5_61000).csv.gz,,,,,1,,,,,Car,0.01915960753226214,ridehail | all:0.0; income | 100-9999:0.01915960753226214,,0.0
hev-L3-0-to-50000-LowTech-2040-SUV-HEV_Gasoline,5,0,4.5,gasoline,1300.0,3655980000.0,LowTech_Fastchg_1p5_FASTSimData_2045/income_50000_to_75000/hev--fullCAV(gasoline_hybrid_Hyundai_Tucson_2WDh5_61000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,,0.0
hev-L3-50000-to-100000-LowTech-2040-SUV-HEV_Gasoline,5,0,4.5,gasoline,1300.0,3655980000.0,LowTech_Fastchg_1p5_FASTSimData_2045/income_50000_to_75000/hev--fullCAV(gasoline_hybrid_Hyundai_Tucson_2WDh5_61000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,,0.0
hev-L3-100000-to-100000000-LowTech-2040-SUV-HEV_Gasoline,5,0,4.5,gasoline,1300.0,3655980000.0,LowTech_Fastchg_1p5_FASTSimData_2045/income_50000_to_75000/hev--fullCAV(gasoline_hybrid_Hyundai_Tucson_2WDh5_61000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,,0.0
hev-L5-0-to-50000-LowTech-2040-SUV-HEV_Gasoline,5,0,4.5,gasoline,1300.0,3655980000.0,LowTech_Fastchg_1p5_FASTSimData_2045/income_50000_to_75000/hev--fullCAV(gasoline_hybrid_Hyundai_Tucson_2WDh5_61000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,,0.0
hev-L5-50000-to-100000-LowTech-2040-SUV-HEV_Gasoline,5,0,4.5,gasoline,1300.0,3655980000.0,LowTech_Fastchg_1p5_FASTSimData_2045/income_50000_to_75000/hev--fullCAV(gasoline_hybrid_Hyundai_Tucson_2WDh5_61000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,,0.0
hev-L5-100000-to-100000000-LowTech-2040-SUV-HEV_Gasoline,5,0,4.5,gasoline,1300.0,3655980000.0,LowTech_Fastchg_1p5_FASTSimData_2045/income_50000_to_75000/hev--fullCAV(gasoline_hybrid_Hyundai_Tucson_2WDh5_61000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,,0.0
hev-L1-0-to-50000-LowTech-2040-Pickup-HEV_Gasoline,5,0,5.9,gasoline,1300.0,3655980000.0,LowTech_Fastchg_1p5_FASTSimData_2045/income_50000_to_75000/hev--(gasoline_hybrid_Hyundai_Tucson_2WDh5_61000).csv.gz,,,,,1,,,,,Car,0.006532635686712086,ridehail | all:0.0; income | 0-50:0.006532635686712086,,0.0
hev-L1-50000-to-100000-LowTech-2040-Pickup-HEV_Gasoline,5,0,5.9,gasoline,1300.0,3655980000.0,LowTech_Fastchg_1p5_FASTSimData_2045/income_50000_to_75000/hev--(gasoline_hybrid_Hyundai_Tucson_2WDh5_61000).csv.gz,,,,,1,,,,,Car,0.006532635686712086,ridehail | all:0.0; income | 50-100:0.006532635686712086,,0.0
hev-L1-100000-to-100000000-LowTech-2040-Pickup-HEV_Gasoline,5,0,5.9,gasoline,1300.0,3655980000.0,LowTech_Fastchg_1p5_FASTSimData_2045/income_50000_to_75000/hev--(gasoline_hybrid_Hyundai_Tucson_2WDh5_61000).csv.gz,,,,,1,,,,,Car,0.006532635686712086,ridehail | all:0.0; income | 100-9999:0.006532635686712086,,0.0
hev-L3-0-to-50000-LowTech-2040-Pickup-HEV_Gasoline,5,0,5.9,gasoline,1300.0,3655980000.0,LowTech_Fastchg_1p5_FASTSimData_2045/income_50000_to_75000/hev--fullCAV(gasoline_hybrid_Hyundai_Tucson_2WDh5_61000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,,0.0
hev-L3-50000-to-100000-LowTech-2040-Pickup-HEV_Gasoline,5,0,5.9,gasoline,1300.0,3655980000.0,LowTech_Fastchg_1p5_FASTSimData_2045/income_50000_to_75000/hev--fullCAV(gasoline_hybrid_Hyundai_Tucson_2WDh5_61000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,,0.0
hev-L3-100000-to-100000000-LowTech-2040-Pickup-HEV_Gasoline,5,0,5.9,gasoline,1300.0,3655980000.0,LowTech_Fastchg_1p5_FASTSimData_2045/income_50000_to_75000/hev--fullCAV(gasoline_hybrid_Hyundai_Tucson_2WDh5_61000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,,0.0
