time,Unnamed: 0,vehicle,parkingTaz,chargingPointType,pricingModel,parkingType,locationY,locationX,secondaryFuelLevel,price,primaryFuelLevel,type,person,link,facility,actType,mode,currentTourMode,expectedMaximumUtility,availableAlternatives,location,personalVehicleAvailable,length,tourIndex,legModes,legVehicleIds,currentActivity,nextActivity,tripId,reason,driver,cost,departTime,startX,startY,endX,endY,requireWheelchair,incentive,tollCost,netCost,arrivalTime,departureTime,legMode,shiftStatus,parkingZoneId,fuel,duration,vehicleType,capacity,linkTravelTime,secondaryFuel,secondaryFuelType,primaryFuelType,riders,toStopIndex,fromStopIndex,seatingCapacity,tollPaid,links,numPassengers,primaryFuel,score
58427.0,15982954,rideHailVehicle-5492745@GlobalRHM,1201,depotxfc(300.0|DC),FlatFee,Workplace,37.78560710405237,-122.40689205135122,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5492745,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1201-3,182400000.00000003,608.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
58494.0,16068103,rideHailVehicle-2569226@GlobalRHM,1430,depotxfc(300.0|DC),FlatFee,Workplace,37.25891753516297,-121.823926700847,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2569226,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1430-8,206700000.0,689.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
58532.0,16066597,rideHailVehicle-2586268@GlobalRHM,1056,depotxfc(300.0|DC),FlatFee,Workplace,38.2406815500036,-122.63379869998366,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2586268,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1056-38,174600000.0,582.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
58552.0,16151501,rideHailVehicle-6597242@GlobalRHM,1251,depotxfc(300.0|DC),FlatFee,Workplace,37.31258380068024,-121.96363884212772,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6597242,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1251-25,237600000.0,792.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
58596.0,16068349,rideHailVehicle-6028723@GlobalRHM,42,depotxfc(300.0|DC),FlatFee,Workplace,37.59101736268229,-121.87703136799024,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6028723,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42-41,181800000.0,606.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
58645.0,16404524,rideHailVehicle-4413296@GlobalRHM,839,depotxfc(300.0|DC),FlatFee,Workplace,37.239957472626585,-121.7674668693766,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4413296,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839-102,174450000.0,1163.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
58650.0,16144582,rideHailVehicle-1475353@GlobalRHM,546,depotxfc(300.0|DC),FlatFee,Workplace,37.90159170154936,-122.29935290153873,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1475353,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546-80,197700000.0,659.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
58689.0,16403164,rideHailVehicle-929882@GlobalRHM,290,depotxfc(300.0|DC),FlatFee,Workplace,37.54881025050637,-122.26363689963868,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-929882,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290-9,158550000.0,1057.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
58693.0,16152454,rideHailVehicle-3082148@GlobalRHM,135,depotxfc(300.0|DC),FlatFee,Workplace,38.43130393437124,-121.82788929582748,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3082148,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135-64,207600000.0,692.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
58693.0,16148614,rideHailVehicle-6234976@GlobalRHM,898,depotxfc(300.0|DC),FlatFee,Workplace,37.39832191505645,-121.86241408219836,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6234976,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,898-111,190500000.0,635.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
58698.0,16151857,rideHailVehicle-226029@GlobalRHM,458,depotxfc(300.0|DC),FlatFee,Workplace,37.94307365000157,-122.54051715001044,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-226029,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458-13,200700000.0,669.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
58723.0,16151838,rideHailVehicle-5353479@GlobalRHM,1087,depotxfc(300.0|DC),FlatFee,Workplace,38.401593300023066,-122.82871509973651,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5353479,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1087-60,192300000.0,641.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
58728.0,16229952,rideHailVehicle-1578962@GlobalRHM,458,depotxfc(300.0|DC),FlatFee,Workplace,37.94307365000157,-122.54051715001044,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1578962,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458-13,215700000.0,719.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
58768.0,16143430,rideHailVehicle-7066380@GlobalRHM,104,depotxfc(300.0|DC),FlatFee,Workplace,37.969759053942816,-122.5224342379382,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-7066380,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104-150,161700000.0,539.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
58803.0,16229834,rideHailVehicle-191201@GlobalRHM,576,depotxfc(300.0|DC),FlatFee,Workplace,37.70054935000008,-121.7257163499958,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-191201,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576-115,191400000.0,638.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
58890.0,16732523,rideHailVehicle-6885601@GlobalRHM,216,depotxfc(300.0|DC),FlatFee,Workplace,38.58502417503379,-122.60169371951154,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6885601,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216-129,216750000.0,1445.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
58923.0,16237944,rideHailVehicle-2551619@GlobalRHM,1213,depotxfc(300.0|DC),FlatFee,Workplace,38.38189528293089,-122.42887179553011,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2551619,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1213-31,184800000.0,616.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
58977.0,16237561,rideHailVehicle-742151@GlobalRHM,189,depotxfc(300.0|DC),FlatFee,Workplace,37.49821115205643,-122.2494426447612,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-742151,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189-84,161400000.0,538.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
59048.0,16746581,rideHailVehicle-5044668@GlobalRHM,1049,depotxfc(300.0|DC),FlatFee,Workplace,38.26841137156913,-122.8484560584498,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5044668,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1049-91,199800000.0,1332.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
59097.0,16341712,rideHailVehicle-6710363@GlobalRHM,189,depotxfc(300.0|DC),FlatFee,Workplace,37.49821115205643,-122.2494426447612,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6710363,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189-84,179700000.0,599.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
59114.0,16433924,rideHailVehicle-860328@GlobalRHM,1251,depotxfc(300.0|DC),FlatFee,Workplace,37.31258380068024,-121.96363884212772,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-860328,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1251-25,220800000.0,736.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
59140.0,16404425,rideHailVehicle-7050392@GlobalRHM,687,depotxfc(300.0|DC),FlatFee,Workplace,37.27157475932288,-121.97714755286054,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-7050392,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,687-159,198600000.0,662.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
59188.0,16491157,rideHailVehicle-4780925@GlobalRHM,1341,depotxfc(300.0|DC),FlatFee,Workplace,37.320224302875744,-121.8198499550662,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4780925,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1341-86,232800000.0,776.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
59190.0,16458505,rideHailVehicle-225286@GlobalRHM,677,depotxfc(300.0|DC),FlatFee,Workplace,37.813449566276,-121.98191556834512,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-225286,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677-81,200100000.0,667.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
59198.0,16491012,rideHailVehicle-1346914@GlobalRHM,533,depotxfc(300.0|DC),FlatFee,Workplace,38.34396982139981,-121.9381284503176,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1346914,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533-12,227100000.0,757.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
59255.0,16569564,rideHailVehicle-6968191@GlobalRHM,1034,depotxfc(300.0|DC),FlatFee,Workplace,37.64012280090784,-122.13681888896564,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6968191,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1034-141,162200000.0,811.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-200,,,,,,,,,,,,,,
59265.0,16996298,rideHailVehicle-721148@GlobalRHM,533,depotxfc(300.0|DC),FlatFee,Workplace,38.34396982139981,-121.9381284503176,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-721148,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533-12,231450000.0,1543.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
59281.0,16490879,rideHailVehicle-3177092@GlobalRHM,446,depotxfc(300.0|DC),FlatFee,Workplace,37.4700186777255,-121.51004218970232,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3177092,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446-145,199500000.0,665.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
59296.0,16490469,rideHailVehicle-5564535@GlobalRHM,777,depotxfc(300.0|DC),FlatFee,Workplace,37.37349325000007,-122.08178130000027,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5564535,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777-72,192600000.0,642.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
59334.0,16487981,rideHailVehicle-1489385@GlobalRHM,1201,depotxfc(300.0|DC),FlatFee,Workplace,37.78560710405237,-122.40689205135122,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1489385,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1201-3,178500000.0,595.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
59355.0,16491050,rideHailVehicle-5213299@GlobalRHM,865,depotxfc(300.0|DC),FlatFee,Workplace,37.75652215133641,-122.42626200063285,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5213299,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865-104,180600000.0,602.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
59360.0,16572991,rideHailVehicle-5479906@GlobalRHM,1201,depotxfc(300.0|DC),FlatFee,Workplace,37.78560710405237,-122.40689205135122,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5479906,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1201-3,214500000.0,715.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
59370.0,16491612,rideHailVehicle-1695304@GlobalRHM,1424,depotxfc(300.0|DC),FlatFee,Workplace,38.31436580705394,-122.65693004860658,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1695304,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1424-7,185700000.0,619.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
59429.0,16573361,rideHailVehicle-5780095@GlobalRHM,1110,depotxfc(300.0|DC),FlatFee,Workplace,37.336546554829184,-121.8939628291304,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5780095,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110-78,195000000.0,650.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
59510.0,16918609,rideHailVehicle-6518735@GlobalRHM,777,depotxfc(300.0|DC),FlatFee,Workplace,37.37349325000007,-122.08178130000027,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6518735,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777-72,184200000.0,1228.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
59529.0,16652797,rideHailVehicle-2922591@GlobalRHM,18,depotxfc(300.0|DC),FlatFee,Workplace,37.99143995006272,-121.71396464971627,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2922591,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18-119,206700000.0,689.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
59534.0,16578966,rideHailVehicle-6489865@GlobalRHM,1033,depotxfc(300.0|DC),FlatFee,Workplace,37.87218785379851,-122.12313124600196,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6489865,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1033-54,172800000.0,576.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
59552.0,16552514,rideHailVehicle-3551083@GlobalRHM,437,depotxfc(300.0|DC),FlatFee,Workplace,37.36117945094944,-121.9680741064157,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3551083,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437-40,148500000.0,495.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
59624.0,16753872,rideHailVehicle-55045@GlobalRHM,533,depotxfc(300.0|DC),FlatFee,Workplace,38.34396982139981,-121.9381284503176,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-55045,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533-12,239700000.0,799.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
59668.0,17099478,rideHailVehicle-670043@GlobalRHM,978,depotxfc(300.0|DC),FlatFee,Workplace,38.53948749598881,-122.5032675870669,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-670043,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,978-130,200550000.0,1337.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
59687.0,16731900,rideHailVehicle-5206353@GlobalRHM,781,depotxfc(300.0|DC),FlatFee,Workplace,37.77129670920337,-121.9548429662448,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5206353,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,781-26,188400000.0,628.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
59731.0,16753850,rideHailVehicle-110168@GlobalRHM,71,depotxfc(300.0|DC),FlatFee,Workplace,38.337011220167234,-121.87858255901762,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-110168,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71-59,207000000.0,690.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
59772.0,17097846,rideHailVehicle-6588804@GlobalRHM,684,depotxfc(300.0|DC),FlatFee,Workplace,37.52509300000007,-122.30324530000026,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6588804,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684-73,174450000.0,1163.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
59777.0,17181021,rideHailVehicle-7136327@GlobalRHM,1357,depotxfc(300.0|DC),FlatFee,Workplace,37.99689242453368,-121.8021670929048,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-7136327,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1357-24,208500000.0,1390.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
59805.0,16752400,rideHailVehicle-6713174@GlobalRHM,1034,depotxfc(300.0|DC),FlatFee,Workplace,37.64012280090784,-122.13681888896564,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6713174,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1034-141,180000000.0,600.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
59891.0,16814119,rideHailVehicle-5068491@GlobalRHM,777,depotxfc(300.0|DC),FlatFee,Workplace,37.37349325000007,-122.08178130000027,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5068491,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777-72,179100000.0,597.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
59893.0,16813932,rideHailVehicle-5960426@GlobalRHM,608,depotxfc(300.0|DC),FlatFee,Workplace,38.32347365796881,-123.0508800564569,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5960426,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608-136,177300000.0,591.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
59906.0,17146194,rideHailVehicle-4958944@GlobalRHM,777,depotxfc(300.0|DC),FlatFee,Workplace,37.37349325000007,-122.08178130000027,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4958944,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777-72,172500000.0,1150.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
59942.0,16802116,rideHailVehicle-6347187@GlobalRHM,421,depotxfc(300.0|DC),FlatFee,Workplace,37.23217183129022,-121.98603493982804,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6347187,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421-158,154200000.0,514.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
59991.0,16839715,rideHailVehicle-540034@GlobalRHM,1083,depotxfc(300.0|DC),FlatFee,Workplace,37.94287180257569,-121.93824256531542,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-540034,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1083-109,177600000.0,592.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
60002.0,16916056,rideHailVehicle-409767@GlobalRHM,1096,depotxfc(300.0|DC),FlatFee,Workplace,37.67178215271292,-121.8903858445457,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-409767,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1096-132,199500000.0,665.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
60003.0,16915499,rideHailVehicle-4722570@GlobalRHM,21,depotxfc(300.0|DC),FlatFee,Workplace,38.38964288284987,-122.92923284324472,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4722570,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21-138,193800000.0,646.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
60060.0,16917382,rideHailVehicle-3863347@GlobalRHM,1287,depotxfc(300.0|DC),FlatFee,Workplace,38.542922886362994,-122.52861589319711,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3863347,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287-131,199800000.0,666.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
60076.0,16916559,rideHailVehicle-5507492@GlobalRHM,203,depotxfc(300.0|DC),FlatFee,Workplace,37.962402250000544,-121.9863254500056,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5507492,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203-32,184800000.0,616.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
60148.0,16995839,rideHailVehicle-6216034@GlobalRHM,1096,depotxfc(300.0|DC),FlatFee,Workplace,37.67178215271292,-121.8903858445457,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6216034,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1096-132,196200000.0,654.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
60191.0,16996970,rideHailVehicle-6532913@GlobalRHM,677,depotxfc(300.0|DC),FlatFee,Workplace,37.813449566276,-121.98191556834512,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6532913,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677-81,193200000.0,644.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
60211.0,17098438,rideHailVehicle-4909120@GlobalRHM,519,depotxfc(300.0|DC),FlatFee,Workplace,37.93991896371554,-121.69103139949269,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4909120,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519-1,222900000.0,743.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
60215.0,17098846,rideHailVehicle-659722@GlobalRHM,1300,depotxfc(300.0|DC),FlatFee,Workplace,37.39213891809752,-122.00056578086334,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-659722,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300-85,225900000.0,753.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
60248.0,16997905,rideHailVehicle-5448695@GlobalRHM,1056,depotxfc(300.0|DC),FlatFee,Workplace,38.2406815500036,-122.63379869998366,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5448695,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1056-38,190200000.0,634.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
60290.0,17149390,rideHailVehicle-1845500@GlobalRHM,582,depotxfc(300.0|DC),FlatFee,Workplace,38.502886870431134,-122.75399328839232,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1845500,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582-152,233100000.0,777.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
60317.0,17099184,rideHailVehicle-5479331@GlobalRHM,1304,depotxfc(300.0|DC),FlatFee,Workplace,37.6547813554356,-122.09011234055576,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5479331,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1304-142,200700000.0,669.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
60371.0,17364512,rideHailVehicle-1626189@GlobalRHM,750,depotxfc(300.0|DC),FlatFee,Workplace,38.50485967150868,-122.56246673371422,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1626189,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,750-35,162000000.0,1080.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
60395.0,17175400,rideHailVehicle-5916145@GlobalRHM,1087,depotxfc(300.0|DC),FlatFee,Workplace,38.401593300023066,-122.82871509973651,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5916145,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1087-60,216900000.0,723.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
60401.0,17100036,rideHailVehicle-120120@GlobalRHM,972,depotxfc(300.0|DC),FlatFee,Workplace,37.54512930000005,-121.93208695000077,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-120120,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972-146,186600000.00000003,622.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
60425.0,17180914,rideHailVehicle-4143725@GlobalRHM,276,depotxfc(300.0|DC),FlatFee,Workplace,37.06692523017949,-121.5173025453509,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4143725,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276-47,220200000.0,734.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
