vehicleTypeId,seatingCapacity,standingRoomCapacity,lengthInMeter,primaryFuelType,primaryFuelConsumptionInJoulePerMeter,primaryFuelCapacityInJoule,primaryVehicleEnergyFile,secondaryFuelType,secondaryFuelConsumptionInJoulePerMeter,secondaryVehicleEnergyFile,secondaryFuelCapacityInJoule,automationLevel,maxVelocity,passengerCarUnit,rechargeLevel2RateLimitInWatts,rechargeLevel3RateLimitInWatts,vehicleCategory,sampleProbabilityWithinCategory,sampleProbabilityString,chargingCapability,RH_prob
ev-L1-0-to-50000-LowTech-2050-SUV-BEV_300_XFC-200,5,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/ev--(elect_ev_Kia_Soule6_133000).csv.gz,,,,,1,,,,,Car,1.9295252144038132e-05,ridehail | all:0.0; income | 0-50:1.9295252144038132e-05,FCSFast(200.0|DC),0.0
conv-L1-100000-to-100000000-LowTech-2050-Pickup-ICEV_Gasoline,5,0,5.9,gasoline,3655.98,3655980000.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_200000_to_100000000/conv--(gasoline_conv_Acura_MDX_4WD_327000).csv.gz,,,,,1,,,,,Car,0.006558988798451481,ridehail | all:0.0; income | 100-9999:0.006558988798451481,,0.0
conv-L3-0-to-50000-LowTech-2050-Pickup-ICEV_Gasoline,5,0,5.9,gasoline,3655.98,3655980000.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_200000_to_100000000/conv--partialCAV(gasoline_conv_Acura_MDX_4WD_327000_CAV_L3).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,,0.0
conv-L3-50000-to-100000-LowTech-2050-Pickup-ICEV_Gasoline,5,0,5.9,gasoline,3655.98,3655980000.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_200000_to_100000000/conv--partialCAV(gasoline_conv_Acura_MDX_4WD_327000_CAV_L3).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,,0.0
conv-L3-100000-to-100000000-LowTech-2050-Pickup-ICEV_Gasoline,5,0,5.9,gasoline,3655.98,3655980000.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_200000_to_100000000/conv--partialCAV(gasoline_conv_Acura_MDX_4WD_327000_CAV_L3).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,,0.0
conv-L5-0-to-50000-LowTech-2050-Pickup-ICEV_Gasoline,5,0,5.9,gasoline,3655.98,3655980000.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_200000_to_100000000/conv--fullCAV(gasoline_conv_Acura_MDX_4WD_327000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,,0.0
conv-L5-50000-to-100000-LowTech-2050-Pickup-ICEV_Gasoline,5,0,5.9,gasoline,3655.98,3655980000.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_200000_to_100000000/conv--fullCAV(gasoline_conv_Acura_MDX_4WD_327000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,,0.0
conv-L5-100000-to-100000000-LowTech-2050-Pickup-ICEV_Gasoline,5,0,5.9,gasoline,3655.98,3655980000.0,LowTech_Fastchg_1p5_FASTSimData_2030/income_200000_to_100000000/conv--fullCAV(gasoline_conv_Acura_MDX_4WD_327000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,,0.0
hev-L1-0-to-50000-LowTech-2050-Compact-HEV_Gasoline,3,0,4.1,gasoline,1300.0,3655980000.0,HighTech_Fastcharging_FASTSimData_2045/income_25000_to_50000/hev--(gasoline_hybrid_Subaru_XV_Crosstrek_Hybrid_AWD_36000).csv.gz,,,,,1,,,,,Car,0.001885531887548077,ridehail | all:0.0; income | 0-50:0.001885531887548077,,0.0
hev-L1-50000-to-100000-LowTech-2050-Compact-HEV_Gasoline,3,0,4.1,gasoline,1300.0,3655980000.0,HighTech_Fastcharging_FASTSimData_2045/income_25000_to_50000/hev--(gasoline_hybrid_Subaru_XV_Crosstrek_Hybrid_AWD_36000).csv.gz,,,,,1,,,,,Car,0.001885531887548077,ridehail | all:0.0; income | 50-100:0.001885531887548077,,0.0
hev-L1-100000-to-100000000-LowTech-2050-Compact-HEV_Gasoline,3,0,4.1,gasoline,1300.0,3655980000.0,HighTech_Fastcharging_FASTSimData_2045/income_25000_to_50000/hev--(gasoline_hybrid_Subaru_XV_Crosstrek_Hybrid_AWD_36000).csv.gz,,,,,1,,,,,Car,0.001885531887548077,ridehail | all:0.0; income | 100-9999:0.001885531887548077,,0.0
hev-L3-0-to-50000-LowTech-2050-Compact-HEV_Gasoline,3,0,4.1,gasoline,1300.0,3655980000.0,HighTech_Fastcharging_FASTSimData_2045/income_25000_to_50000/hev--fullCAV(gasoline_hybrid_Subaru_XV_Crosstrek_Hybrid_AWD_36000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,,0.0
hev-L3-50000-to-100000-LowTech-2050-Compact-HEV_Gasoline,3,0,4.1,gasoline,1300.0,3655980000.0,HighTech_Fastcharging_FASTSimData_2045/income_25000_to_50000/hev--fullCAV(gasoline_hybrid_Subaru_XV_Crosstrek_Hybrid_AWD_36000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,,0.0
hev-L3-100000-to-100000000-LowTech-2050-Compact-HEV_Gasoline,3,0,4.1,gasoline,1300.0,3655980000.0,HighTech_Fastcharging_FASTSimData_2045/income_25000_to_50000/hev--fullCAV(gasoline_hybrid_Subaru_XV_Crosstrek_Hybrid_AWD_36000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,,0.0
hev-L5-0-to-50000-LowTech-2050-Compact-HEV_Gasoline,3,0,4.1,gasoline,1300.0,3655980000.0,HighTech_Fastcharging_FASTSimData_2045/income_25000_to_50000/hev--fullCAV(gasoline_hybrid_Subaru_XV_Crosstrek_Hybrid_AWD_36000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,,0.0
hev-L5-50000-to-100000-LowTech-2050-Compact-HEV_Gasoline,3,0,4.1,gasoline,1300.0,3655980000.0,HighTech_Fastcharging_FASTSimData_2045/income_25000_to_50000/hev--fullCAV(gasoline_hybrid_Subaru_XV_Crosstrek_Hybrid_AWD_36000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,,0.0
hev-L5-100000-to-100000000-LowTech-2050-Compact-HEV_Gasoline,3,0,4.1,gasoline,1300.0,3655980000.0,HighTech_Fastcharging_FASTSimData_2045/income_25000_to_50000/hev--fullCAV(gasoline_hybrid_Subaru_XV_Crosstrek_Hybrid_AWD_36000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,,0.0
hev-L1-0-to-50000-LowTech-2050-Midsize-HEV_Gasoline,3,0,4.5,gasoline,1300.0,3655980000.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/hev--(gasoline_hybrid_Subaru_XV_Crosstrek_Hybrid_AWD_133000).csv.gz,,,,,1,,,,,Car,0.001989001622471454,ridehail | all:0.0030161776823093363; income | 0-50:0.001989001622471454,,0.0030161776823093363
hev-L1-50000-to-100000-LowTech-2050-Midsize-HEV_Gasoline,3,0,4.5,gasoline,1300.0,3655980000.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/hev--(gasoline_hybrid_Subaru_XV_Crosstrek_Hybrid_AWD_133000).csv.gz,,,,,1,,,,,Car,0.001989001622471454,ridehail | all:0.0030161776823093363; income | 50-100:0.001989001622471454,,0.0030161776823093363
hev-L1-100000-to-100000000-LowTech-2050-Midsize-HEV_Gasoline,3,0,4.5,gasoline,1300.0,3655980000.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/hev--(gasoline_hybrid_Subaru_XV_Crosstrek_Hybrid_AWD_133000).csv.gz,,,,,1,,,,,Car,0.001989001622471454,ridehail | all:0.0030161776823093363; income | 100-9999:0.001989001622471454,,0.0030161776823093363
hev-L3-0-to-50000-LowTech-2050-Midsize-HEV_Gasoline,3,0,4.5,gasoline,1300.0,3655980000.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/hev--fullCAV(gasoline_hybrid_Subaru_XV_Crosstrek_Hybrid_AWD_133000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0006032355364618673; income | 0-50:0.0,,0.0006032355364618673
hev-L3-50000-to-100000-LowTech-2050-Midsize-HEV_Gasoline,3,0,4.5,gasoline,1300.0,3655980000.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/hev--fullCAV(gasoline_hybrid_Subaru_XV_Crosstrek_Hybrid_AWD_133000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0006032355364618673; income | 50-100:0.0,,0.0006032355364618673
hev-L3-100000-to-100000000-LowTech-2050-Midsize-HEV_Gasoline,3,0,4.5,gasoline,1300.0,3655980000.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/hev--fullCAV(gasoline_hybrid_Subaru_XV_Crosstrek_Hybrid_AWD_133000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0006032355364618673; income | 100-9999:0.0,,0.0006032355364618673
hev-L5-0-to-50000-LowTech-2050-Midsize-HEV_Gasoline,3,0,4.5,gasoline,1300.0,3655980000.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/hev--fullCAV(gasoline_hybrid_Subaru_XV_Crosstrek_Hybrid_AWD_133000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.003921030987002137; income | 0-50:0.0,,0.003921030987002137
hev-L5-50000-to-100000-LowTech-2050-Midsize-HEV_Gasoline,3,0,4.5,gasoline,1300.0,3655980000.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/hev--fullCAV(gasoline_hybrid_Subaru_XV_Crosstrek_Hybrid_AWD_133000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.003921030987002137; income | 50-100:0.0,,0.003921030987002137
hev-L5-100000-to-100000000-LowTech-2050-Midsize-HEV_Gasoline,3,0,4.5,gasoline,1300.0,3655980000.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/hev--fullCAV(gasoline_hybrid_Subaru_XV_Crosstrek_Hybrid_AWD_133000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.003921030987002137; income | 100-9999:0.0,,0.003921030987002137
hev-L1-0-to-50000-LowTech-2050-SUV-HEV_Gasoline,5,0,4.5,gasoline,1300.0,3655980000.0,LowTech_Fastchg_1p5_FASTSimData_2045/income_50000_to_75000/hev--(gasoline_hybrid_Hyundai_Tucson_2WDh5_61000).csv.gz,,,,,1,,,,,Car,0.003233339977512484,ridehail | all:0.0; income | 0-50:0.003233339977512484,,0.0
hev-L1-50000-to-100000-LowTech-2050-SUV-HEV_Gasoline,5,0,4.5,gasoline,1300.0,3655980000.0,LowTech_Fastchg_1p5_FASTSimData_2045/income_50000_to_75000/hev--(gasoline_hybrid_Hyundai_Tucson_2WDh5_61000).csv.gz,,,,,1,,,,,Car,0.003233339977512484,ridehail | all:0.0; income | 50-100:0.003233339977512484,,0.0
hev-L1-100000-to-100000000-LowTech-2050-SUV-HEV_Gasoline,5,0,4.5,gasoline,1300.0,3655980000.0,LowTech_Fastchg_1p5_FASTSimData_2045/income_50000_to_75000/hev--(gasoline_hybrid_Hyundai_Tucson_2WDh5_61000).csv.gz,,,,,1,,,,,Car,0.003233339977512484,ridehail | all:0.0; income | 100-9999:0.003233339977512484,,0.0
hev-L3-0-to-50000-LowTech-2050-SUV-HEV_Gasoline,5,0,4.5,gasoline,1300.0,3655980000.0,LowTech_Fastchg_1p5_FASTSimData_2045/income_50000_to_75000/hev--fullCAV(gasoline_hybrid_Hyundai_Tucson_2WDh5_61000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,,0.0
hev-L3-50000-to-100000-LowTech-2050-SUV-HEV_Gasoline,5,0,4.5,gasoline,1300.0,3655980000.0,LowTech_Fastchg_1p5_FASTSimData_2045/income_50000_to_75000/hev--fullCAV(gasoline_hybrid_Hyundai_Tucson_2WDh5_61000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,,0.0
hev-L3-100000-to-100000000-LowTech-2050-SUV-HEV_Gasoline,5,0,4.5,gasoline,1300.0,3655980000.0,LowTech_Fastchg_1p5_FASTSimData_2045/income_50000_to_75000/hev--fullCAV(gasoline_hybrid_Hyundai_Tucson_2WDh5_61000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,,0.0
hev-L5-0-to-50000-LowTech-2050-SUV-HEV_Gasoline,5,0,4.5,gasoline,1300.0,3655980000.0,LowTech_Fastchg_1p5_FASTSimData_2045/income_50000_to_75000/hev--fullCAV(gasoline_hybrid_Hyundai_Tucson_2WDh5_61000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,,0.0
hev-L5-50000-to-100000-LowTech-2050-SUV-HEV_Gasoline,5,0,4.5,gasoline,1300.0,3655980000.0,LowTech_Fastchg_1p5_FASTSimData_2045/income_50000_to_75000/hev--fullCAV(gasoline_hybrid_Hyundai_Tucson_2WDh5_61000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,,0.0
hev-L5-100000-to-100000000-LowTech-2050-SUV-HEV_Gasoline,5,0,4.5,gasoline,1300.0,3655980000.0,LowTech_Fastchg_1p5_FASTSimData_2045/income_50000_to_75000/hev--fullCAV(gasoline_hybrid_Hyundai_Tucson_2WDh5_61000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,,0.0
hev-L1-0-to-50000-LowTech-2050-Pickup-HEV_Gasoline,5,0,5.9,gasoline,1300.0,3655980000.0,LowTech_Fastchg_1p5_FASTSimData_2045/income_50000_to_75000/hev--(gasoline_hybrid_Hyundai_Tucson_2WDh5_61000).csv.gz,,,,,1,,,,,Car,0.0009992911300524547,ridehail | all:0.0; income | 0-50:0.0009992911300524547,,0.0
hev-L1-50000-to-100000-LowTech-2050-Pickup-HEV_Gasoline,5,0,5.9,gasoline,1300.0,3655980000.0,LowTech_Fastchg_1p5_FASTSimData_2045/income_50000_to_75000/hev--(gasoline_hybrid_Hyundai_Tucson_2WDh5_61000).csv.gz,,,,,1,,,,,Car,0.0009992911300524547,ridehail | all:0.0; income | 50-100:0.0009992911300524547,,0.0
hev-L1-100000-to-100000000-LowTech-2050-Pickup-HEV_Gasoline,5,0,5.9,gasoline,1300.0,3655980000.0,LowTech_Fastchg_1p5_FASTSimData_2045/income_50000_to_75000/hev--(gasoline_hybrid_Hyundai_Tucson_2WDh5_61000).csv.gz,,,,,1,,,,,Car,0.0009992911300524547,ridehail | all:0.0; income | 100-9999:0.0009992911300524547,,0.0
hev-L3-0-to-50000-LowTech-2050-Pickup-HEV_Gasoline,5,0,5.9,gasoline,1300.0,3655980000.0,LowTech_Fastchg_1p5_FASTSimData_2045/income_50000_to_75000/hev--fullCAV(gasoline_hybrid_Hyundai_Tucson_2WDh5_61000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,,0.0
hev-L3-50000-to-100000-LowTech-2050-Pickup-HEV_Gasoline,5,0,5.9,gasoline,1300.0,3655980000.0,LowTech_Fastchg_1p5_FASTSimData_2045/income_50000_to_75000/hev--fullCAV(gasoline_hybrid_Hyundai_Tucson_2WDh5_61000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,,0.0
hev-L3-100000-to-100000000-LowTech-2050-Pickup-HEV_Gasoline,5,0,5.9,gasoline,1300.0,3655980000.0,LowTech_Fastchg_1p5_FASTSimData_2045/income_50000_to_75000/hev--fullCAV(gasoline_hybrid_Hyundai_Tucson_2WDh5_61000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,,0.0
hev-L5-0-to-50000-LowTech-2050-Pickup-HEV_Gasoline,5,0,5.9,gasoline,1300.0,3655980000.0,LowTech_Fastchg_1p5_FASTSimData_2045/income_50000_to_75000/hev--fullCAV(gasoline_hybrid_Hyundai_Tucson_2WDh5_61000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,,0.0
hev-L5-50000-to-100000-LowTech-2050-Pickup-HEV_Gasoline,5,0,5.9,gasoline,1300.0,3655980000.0,LowTech_Fastchg_1p5_FASTSimData_2045/income_50000_to_75000/hev--fullCAV(gasoline_hybrid_Hyundai_Tucson_2WDh5_61000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,,0.0
hev-L5-100000-to-100000000-LowTech-2050-Pickup-HEV_Gasoline,5,0,5.9,gasoline,1300.0,3655980000.0,LowTech_Fastchg_1p5_FASTSimData_2045/income_50000_to_75000/hev--fullCAV(gasoline_hybrid_Hyundai_Tucson_2WDh5_61000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,,0.0
conv-L1-0-to-50000-LowTech-2050-SUV-ICEV_Gasoline,5,0,4.5,gasoline,3655.98,3655980000.0,HighTech_Fastcharging_FASTSimData_2019/income_200000_to_100000000/conv--(gasoline_conv_Nissan_Murano_AWD_327000).csv.gz,,,,,1,,,,,Car,0.02085612086064138,ridehail | all:0.0; income | 0-50:0.02085612086064138,,0.0
conv-L1-50000-to-100000-LowTech-2050-SUV-ICEV_Gasoline,5,0,4.5,gasoline,3655.98,3655980000.0,HighTech_Fastcharging_FASTSimData_2019/income_200000_to_100000000/conv--(gasoline_conv_Nissan_Murano_AWD_327000).csv.gz,,,,,1,,,,,Car,0.02085612086064138,ridehail | all:0.0; income | 50-100:0.02085612086064138,,0.0
conv-L1-100000-to-100000000-LowTech-2050-SUV-ICEV_Gasoline,5,0,4.5,gasoline,3655.98,3655980000.0,HighTech_Fastcharging_FASTSimData_2019/income_200000_to_100000000/conv--(gasoline_conv_Nissan_Murano_AWD_327000).csv.gz,,,,,1,,,,,Car,0.02085612086064138,ridehail | all:0.0; income | 100-9999:0.02085612086064138,,0.0
conv-L3-0-to-50000-LowTech-2050-SUV-ICEV_Gasoline,5,0,4.5,gasoline,3655.98,3655980000.0,HighTech_Fastcharging_FASTSimData_2019/income_200000_to_100000000/conv--partialCAV(gasoline_conv_Nissan_Murano_AWD_327000_CAV_L3).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,,0.0
conv-L3-50000-to-100000-LowTech-2050-SUV-ICEV_Gasoline,5,0,4.5,gasoline,3655.98,3655980000.0,HighTech_Fastcharging_FASTSimData_2019/income_200000_to_100000000/conv--partialCAV(gasoline_conv_Nissan_Murano_AWD_327000_CAV_L3).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,,0.0
conv-L3-100000-to-100000000-LowTech-2050-SUV-ICEV_Gasoline,5,0,4.5,gasoline,3655.98,3655980000.0,HighTech_Fastcharging_FASTSimData_2019/income_200000_to_100000000/conv--partialCAV(gasoline_conv_Nissan_Murano_AWD_327000_CAV_L3).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,,0.0
conv-L5-0-to-50000-LowTech-2050-SUV-ICEV_Gasoline,5,0,4.5,gasoline,3655.98,3655980000.0,HighTech_Fastcharging_FASTSimData_2019/income_200000_to_100000000/conv--fullCAV(gasoline_conv_Nissan_Murano_AWD_327000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,,0.0
conv-L5-50000-to-100000-LowTech-2050-SUV-ICEV_Gasoline,5,0,4.5,gasoline,3655.98,3655980000.0,HighTech_Fastcharging_FASTSimData_2019/income_200000_to_100000000/conv--fullCAV(gasoline_conv_Nissan_Murano_AWD_327000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,,0.0
conv-L5-100000-to-100000000-LowTech-2050-SUV-ICEV_Gasoline,5,0,4.5,gasoline,3655.98,3655980000.0,HighTech_Fastcharging_FASTSimData_2019/income_200000_to_100000000/conv--fullCAV(gasoline_conv_Nissan_Murano_AWD_327000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,,0.0
conv-L1-0-to-50000-LowTech-2050-Compact-ICEV_Gasoline,3,0,4.1,gasoline,3655.98,3655980000.0,LowTech_Fastchg_1p5_FASTSimData_2045/income_10000_to_25000/conv--(gasoline_conv_Jeep_Cherokee_FWD_17000).csv.gz,,,,,1,,,,,Car,0.019822398399357902,ridehail | all:0.0; income | 0-50:0.019822398399357902,,0.0
conv-L1-50000-to-100000-LowTech-2050-Compact-ICEV_Gasoline,3,0,4.1,gasoline,3655.98,3655980000.0,LowTech_Fastchg_1p5_FASTSimData_2045/income_10000_to_25000/conv--(gasoline_conv_Jeep_Cherokee_FWD_17000).csv.gz,,,,,1,,,,,Car,0.019822398399357902,ridehail | all:0.0; income | 50-100:0.019822398399357902,,0.0
conv-L1-100000-to-100000000-LowTech-2050-Compact-ICEV_Gasoline,3,0,4.1,gasoline,3655.98,3655980000.0,LowTech_Fastchg_1p5_FASTSimData_2045/income_10000_to_25000/conv--(gasoline_conv_Jeep_Cherokee_FWD_17000).csv.gz,,,,,1,,,,,Car,0.019822398399357902,ridehail | all:0.0; income | 100-9999:0.019822398399357902,,0.0
conv-L3-0-to-50000-LowTech-2050-Compact-ICEV_Gasoline,3,0,4.1,gasoline,3655.98,3655980000.0,LowTech_Fastchg_1p5_FASTSimData_2045/income_10000_to_25000/conv--partialCAV(gasoline_conv_Jeep_Cherokee_FWD_17000_CAV_L3).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,,0.0
conv-L3-50000-to-100000-LowTech-2050-Compact-ICEV_Gasoline,3,0,4.1,gasoline,3655.98,3655980000.0,LowTech_Fastchg_1p5_FASTSimData_2045/income_10000_to_25000/conv--partialCAV(gasoline_conv_Jeep_Cherokee_FWD_17000_CAV_L3).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,,0.0
conv-L3-100000-to-100000000-LowTech-2050-Compact-ICEV_Gasoline,3,0,4.1,gasoline,3655.98,3655980000.0,LowTech_Fastchg_1p5_FASTSimData_2045/income_10000_to_25000/conv--partialCAV(gasoline_conv_Jeep_Cherokee_FWD_17000_CAV_L3).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,,0.0
conv-L5-0-to-50000-LowTech-2050-Compact-ICEV_Gasoline,3,0,4.1,gasoline,3655.98,3655980000.0,LowTech_Fastchg_1p5_FASTSimData_2045/income_10000_to_25000/conv--fullCAV(gasoline_conv_Jeep_Cherokee_FWD_17000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,,0.0
conv-L5-50000-to-100000-LowTech-2050-Compact-ICEV_Gasoline,3,0,4.1,gasoline,3655.98,3655980000.0,LowTech_Fastchg_1p5_FASTSimData_2045/income_10000_to_25000/conv--fullCAV(gasoline_conv_Jeep_Cherokee_FWD_17000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,,0.0
conv-L5-100000-to-100000000-LowTech-2050-Compact-ICEV_Gasoline,3,0,4.1,gasoline,3655.98,3655980000.0,LowTech_Fastchg_1p5_FASTSimData_2045/income_10000_to_25000/conv--fullCAV(gasoline_conv_Jeep_Cherokee_FWD_17000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,,0.0
BODY-TYPE-DEFAULT,0,0,0.5,Food,53.0,2210000.0,,,,,,,,,,,Body,,,,
BIKE-DEFAULT,2,0,1.5,gasoline,10.6,2210000.0,,,,,,,5.0,,,,Bike,1.0,,,
BUS-DEFAULT,37,20,12.1,diesel,20048.0,30000000000.0,,,,,,,,,,,MediumDutyPassenger,,,,
RAIL-DEFAULT,801,2052,129.6,diesel,210518.32,600000000000.0,,,,,,,,,,,MediumDutyPassenger,,,,
FERRY-DEFAULT,149,0,26.0,diesel,701680.0,12000000000000.0,,,,,,,,,,,MediumDutyPassenger,,,,
SUBWAY-DEFAULT,336,864,129.6,electricity,46800.0,46800000000.0,,,,,,,,,,,MediumDutyPassenger,,,,
CABLE_CAR-DEFAULT,29,31,8.4,electricity,1116.0,1116000000.0,,,,,,,,,,,MediumDutyPassenger,,,,
TRAM-DEFAULT,58,19,14.0,electricity,3600.0,3600000000.0,,,,,,,,,,,MediumDutyPassenger,,,,
BUS-AC,37,20,12.1,diesel,20048.0,30000000000.0,,,,,,,,,,,MediumDutyPassenger,,,,
BUS-AY,33,20,10.7,diesel,19582.6,30000000000.0,,,,,,,,,,,MediumDutyPassenger,,,,
SUBWAY-BA,336,864,129.6,electricity,46800.0,46800000000.0,,,,,,,,,,,MediumDutyPassenger,,,,
RAIL-AM,801,2052,129.6,diesel,210518.32,600000000000.0,,,,,,,,,,,MediumDutyPassenger,,,,
BUS-CC,41,32,12.192,biodiesel,18046.54029,30000000000.0,,,,,,,,,,,MediumDutyPassenger,,,,
TRAIN-CE,650,210,155.0,diesel,210518.32,211000000000.0,,,,,,,,,,,MediumDutyPassenger,,,,
BUS-CM,33,20,10.7,diesel,19582.6,30000000000.0,,,,,,,,,,,MediumDutyPassenger,,,,
TRAIN-CT,650,220,126.0,diesel,210518.32,211000000000.0,,,,,,,,,,,MediumDutyPassenger,,,,
BUS-CT,36,45,12.19,diesel,17470.4,30000000000.0,,,,,,,,,,,MediumDutyPassenger,,,,
BUS-DE,41,32,12.2,biodiesel,18043.5,30000000000.0,,,,,,,,,,,MediumDutyPassenger,,,,
BUS-FS,36,45,12.19,diesel,17470.4,30000000000.0,,,,,,,,,,,MediumDutyPassenger,,,,
FERRY-HF,149,0,26.0,diesel,701680.0,12000000000000.0,,,,,,,,,,,MediumDutyPassenger,,,,
BUS-GG,36,45,12.19,diesel,17470.4,30000000000.0,,,,,,,,,,,MediumDutyPassenger,,,,
BUS-MA,34,14,9.4,gasoline,12380.4,30000000000.0,,,,,,,,,,,MediumDutyPassenger,,,,
BUS-MS,42,13,12.5,electricity,4500.0,30000000000.0,,,,,,,,,,,MediumDutyPassenger,,,,
BUS-PE,33,20,10.7,diesel,19582.6,30000000000.0,,,,,,,,,,,MediumDutyPassenger,,,,
BUS-RV,19,6,7.32,biodiesel,10823.23995,30000000000.0,,,,,,,,,,,MediumDutyPassenger,,,,
BUS-VTA,41,32,12.2,biodiesel,18043.5,30000000000.0,,,,,,,,,,,MediumDutyPassenger,,,,
BUS-SF,69,51,18.6,diesel,30958.368619999997,30000000000.0,,,,,,,,,,,MediumDutyPassenger,,,,
CABLE_CAR-SF,29,31,8.4,electricity,1116.0,1116000000.0,,,,,,,,,,,MediumDutyPassenger,,,,
TRAM-SF,58,19,14.0,electricity,3600.0,3600000000.0,,,,,,,,,,,MediumDutyPassenger,,,,
BUS-SM,39,35,12.8,diesel,17763.96,30000000000.0,,,,,,,,,,,MediumDutyPassenger,,,,
