time,Unnamed: 0,vehicle,parkingTaz,chargingPointType,pricingModel,parkingType,locationY,locationX,secondaryFuelLevel,price,primaryFuelLevel,type,person,link,facility,actType,mode,currentTourMode,expectedMaximumUtility,availableAlternatives,location,personalVehicleAvailable,length,tourIndex,legModes,legVehicleIds,currentActivity,nextActivity,tripId,reason,driver,cost,departTime,startX,startY,endX,endY,requireWheelchair,incentive,tollCost,netCost,arrivalTime,departureTime,legMode,shiftStatus,parkingZoneId,fuel,duration,vehicleType,capacity,linkTravelTime,secondaryFuel,secondaryFuelType,primaryFuelType,riders,toStopIndex,fromStopIndex,seatingCapacity,tollPaid,links,numPassengers,primaryFuel,score
64597,19402026,rideHailVehicle-7086106@GlobalRHM,898,depotxfc(300.0|DC),FlatFee,Workplace,37.39832191505645,-121.86241408219836,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-7086106,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,898-111,192900000.0,643.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
64613,19402484,rideHailVehicle-6523800@GlobalRHM,1159,depotxfc(300.0|DC),FlatFee,Workplace,38.32055552803178,-122.31283441504912,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6523800,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1159-76,192600000.0,642.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
64624,19402770,rideHailVehicle-3941201@GlobalRHM,268,depotxfc(300.0|DC),FlatFee,Workplace,38.2798697857471,-122.2533054449096,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3941201,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268-121,212400000.0,708.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
64645,19411370,rideHailVehicle-4385794@GlobalRHM,865,depotxfc(300.0|DC),FlatFee,Workplace,37.75652215133641,-122.42626200063285,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4385794,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865-104,197100000.0,1314.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
64712,19472312,rideHailVehicle-3953503@GlobalRHM,972,depotxfc(300.0|DC),FlatFee,Workplace,37.54512930000005,-121.93208695000077,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3953503,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972-146,173100000.0,1154.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
64739,19486136,rideHailVehicle-2852192@GlobalRHM,1160,depotxfc(300.0|DC),FlatFee,Workplace,36.98444160048494,-121.55897364377634,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2852192,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1160-14,206400000.0,1376.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
64768,19487001,rideHailVehicle-6628415@GlobalRHM,401,depotxfc(300.0|DC),FlatFee,Workplace,37.72176320001324,-122.45609385000044,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6628415,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401-45,191400000.0,638.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
64819,19598906,rideHailVehicle-4621073@GlobalRHM,865,depotxfc(300.0|DC),FlatFee,Workplace,37.75652215133641,-122.42626200063285,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4621073,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865-104,170100000.0,567.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
64827,19599183,rideHailVehicle-3019368@GlobalRHM,1343,depotxfc(300.0|DC),FlatFee,Workplace,37.46709703514651,-121.7145474460104,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3019368,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1343-82,171000000.0,570.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
64847,19599807,rideHailVehicle-5735554@GlobalRHM,253,depotxfc(300.0|DC),FlatFee,Workplace,38.31225656050703,-121.97003900070403,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5735554,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253-123,224700000.0,749.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
64867,19600158,rideHailVehicle-2668020@GlobalRHM,777,depotxfc(300.0|DC),FlatFee,Workplace,37.37349325000007,-122.08178130000027,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2668020,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777-72,169800000.0,566.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
64892,19600638,rideHailVehicle-4754869@GlobalRHM,928,depotxfc(300.0|DC),FlatFee,Workplace,37.71814715000321,-121.8717310999992,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4754869,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,928-98,167100000.0,557.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
64932,19602022,rideHailVehicle-1142629@GlobalRHM,1430,depotxfc(300.0|DC),FlatFee,Workplace,37.25891753516297,-121.823926700847,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1142629,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1430-8,228300000.0,761.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
64938,19602080,rideHailVehicle-2875839@GlobalRHM,1184,depotxfc(300.0|DC),FlatFee,Workplace,37.691079846914846,-122.4735954988078,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2875839,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1184-117,208350000.0,1389.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
64954,19643643,rideHailVehicle-3281800@GlobalRHM,1302,depotxfc(300.0|DC),FlatFee,Workplace,37.475003700004365,-122.20896760002115,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3281800,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1302-116,222900000.00000003,743.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
64966,19648461,rideHailVehicle-5393837@GlobalRHM,207,depotxfc(300.0|DC),FlatFee,Workplace,38.0865676000471,-122.22854415018068,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5393837,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207-155,184200000.0,614.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
64968,19648504,rideHailVehicle-5022491@GlobalRHM,1304,depotxfc(300.0|DC),FlatFee,Workplace,37.6547813554356,-122.09011234055576,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5022491,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1304-142,216600000.0,722.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
64982,19675623,rideHailVehicle-2005471@GlobalRHM,203,depotxfc(300.0|DC),FlatFee,Workplace,37.962402250000544,-121.9863254500056,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2005471,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203-32,198600000.0,1324.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
64982,19675640,rideHailVehicle-5594986@GlobalRHM,928,depotxfc(300.0|DC),FlatFee,Workplace,37.71814715000321,-121.8717310999992,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5594986,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,928-98,175500000.0,585.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
64999,19684238,rideHailVehicle-6183753@GlobalRHM,324,depotxfc(300.0|DC),FlatFee,Workplace,37.38318260250578,-121.91071528105266,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6183753,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324-70,192900000.0,643.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
65019,19684762,rideHailVehicle-6731889@GlobalRHM,56,depotxfc(300.0|DC),FlatFee,Workplace,37.359385800002855,-121.82217525001212,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6731889,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56-36,200700000.0,669.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
65063,19685511,rideHailVehicle-6066744@GlobalRHM,1159,depotxfc(300.0|DC),FlatFee,Workplace,38.32055552803178,-122.31283441504912,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6066744,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1159-76,185400000.0,618.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
65100,19795670,rideHailVehicle-4214878@GlobalRHM,777,depotxfc(300.0|DC),FlatFee,Workplace,37.37349325000007,-122.08178130000027,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4214878,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777-72,172200000.0,574.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
65144,19802322,rideHailVehicle-3461373@GlobalRHM,839,depotxfc(300.0|DC),FlatFee,Workplace,37.239957472626585,-121.7674668693766,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3461373,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839-102,191100000.0,1274.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
65154,19802578,rideHailVehicle-5473249@GlobalRHM,921,depotxfc(300.0|DC),FlatFee,Workplace,37.56602117461096,-122.31407752816096,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5473249,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,921-107,192000000.0,640.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
65211,19804614,rideHailVehicle-1507595@GlobalRHM,972,depotxfc(300.0|DC),FlatFee,Workplace,37.54512930000005,-121.93208695000077,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1507595,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972-146,201300000.0,671.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
65218,19804814,rideHailVehicle-4546667@GlobalRHM,56,depotxfc(300.0|DC),FlatFee,Workplace,37.359385800002855,-121.82217525001212,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4546667,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56-36,192900000.0,643.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
65266,19860199,rideHailVehicle-1593863@GlobalRHM,301,depotxfc(300.0|DC),FlatFee,Workplace,37.46656763205181,-121.90593637153844,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1593863,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301-20,177600000.0,592.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
65269,19862499,rideHailVehicle-2868886@GlobalRHM,839,depotxfc(300.0|DC),FlatFee,Workplace,37.239957472626585,-121.7674668693766,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2868886,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839-102,180000000.0,600.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
65286,19865727,rideHailVehicle-2048793@GlobalRHM,887,depotxfc(300.0|DC),FlatFee,Workplace,37.766434753938576,-122.16859314400796,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2048793,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,887-88,158100000.0,527.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
65293,19865808,rideHailVehicle-6126884@GlobalRHM,64,depotxfc(300.0|DC),FlatFee,Workplace,37.542900150002346,-121.99321654998982,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6126884,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64-2,176700000.0,1178.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
65345,19874764,rideHailVehicle-7190146@GlobalRHM,687,depotxfc(300.0|DC),FlatFee,Workplace,37.27157475932288,-121.97714755286054,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-7190146,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,687-159,175200000.0,1168.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
65375,19876236,rideHailVehicle-153831@GlobalRHM,290,depotxfc(300.0|DC),FlatFee,Workplace,37.54881025050637,-122.26363689963868,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-153831,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290-9,164550000.0,1097.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
65443,19977087,rideHailVehicle-6754363@GlobalRHM,359,depotxfc(300.0|DC),FlatFee,Workplace,38.38035920001803,-122.71355610000089,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6754363,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359-105,215400000.0,718.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
65444,19977116,rideHailVehicle-365862@GlobalRHM,972,depotxfc(300.0|DC),FlatFee,Workplace,37.54512930000005,-121.93208695000077,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-365862,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972-146,190800000.0,636.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
65467,19978567,rideHailVehicle-4149528@GlobalRHM,733,depotxfc(300.0|DC),FlatFee,Workplace,37.63071327399413,-122.08592862242816,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4149528,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,733-69,155700000.0,519.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
65527,19982047,rideHailVehicle-3824781@GlobalRHM,781,depotxfc(300.0|DC),FlatFee,Workplace,37.77129670920337,-121.9548429662448,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3824781,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,781-26,196800000.0,656.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
65546,19982249,rideHailVehicle-2042123@GlobalRHM,1430,depotxfc(300.0|DC),FlatFee,Workplace,37.25891753516297,-121.823926700847,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2042123,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1430-8,257700000.0,859.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
65559,20040278,rideHailVehicle-2227393@GlobalRHM,157,depotxfc(300.0|DC),FlatFee,Workplace,37.76158392069552,-122.21492512436916,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2227393,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157-63,164700000.0,549.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
65583,20043362,rideHailVehicle-4957289@GlobalRHM,446,depotxfc(300.0|DC),FlatFee,Workplace,37.4700186777255,-121.51004218970232,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4957289,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446-145,213300000.0,711.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
65866,20261077,rideHailVehicle-182330@GlobalRHM,1127,depotxfc(300.0|DC),FlatFee,Workplace,37.695437050005744,-122.07810019995463,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-182330,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127-79,183750000.0,1225.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
65866,20261084,rideHailVehicle-1615525@GlobalRHM,290,depotxfc(300.0|DC),FlatFee,Workplace,37.54881025050637,-122.26363689963868,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1615525,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290-9,164100000.0,1094.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
65885,20265873,rideHailVehicle-6241684@GlobalRHM,1386,depotxfc(300.0|DC),FlatFee,Workplace,38.620749341361794,-122.85871400404233,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6241684,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1386-23,166200000.0,1108.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
65898,20269080,rideHailVehicle-1757235@GlobalRHM,887,depotxfc(300.0|DC),FlatFee,Workplace,37.766434753938576,-122.16859314400796,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1757235,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,887-88,175950000.0,1173.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
65929,20271320,rideHailVehicle-3859754@GlobalRHM,839,depotxfc(300.0|DC),FlatFee,Workplace,37.239957472626585,-121.7674668693766,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3859754,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839-102,191100000.0,1274.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
65938,20274155,rideHailVehicle-2900889@GlobalRHM,1374,depotxfc(300.0|DC),FlatFee,Workplace,38.22037465008797,-122.12723934945753,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2900889,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1374-74,191400000.0,1276.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
65945,20274351,rideHailVehicle-2163609@GlobalRHM,157,depotxfc(300.0|DC),FlatFee,Workplace,37.76158392069552,-122.21492512436916,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2163609,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157-63,172200000.0,574.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
65948,20274400,rideHailVehicle-3126795@GlobalRHM,488,depotxfc(300.0|DC),FlatFee,Workplace,38.0267661492787,-121.94969364350202,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3126795,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488-27,210750000.0,1405.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
65986,20275248,rideHailVehicle-2919833@GlobalRHM,268,depotxfc(300.0|DC),FlatFee,Workplace,38.2798697857471,-122.2533054449096,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2919833,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268-121,205800000.0,686.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
66028,20382526,rideHailVehicle-2624910@GlobalRHM,136,depotxfc(300.0|DC),FlatFee,Workplace,37.6725706013281,-121.78003836368568,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2624910,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136-15,186300000.0,621.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
66060,20383490,rideHailVehicle-297772@GlobalRHM,71,depotxfc(300.0|DC),FlatFee,Workplace,38.337011220167234,-121.87858255901762,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-297772,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71-59,205500000.0,685.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
66114,20384110,rideHailVehicle-2423729@GlobalRHM,839,depotxfc(300.0|DC),FlatFee,Workplace,37.239957472626585,-121.7674668693766,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2423729,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839-102,192600000.0,642.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
66152,20439413,rideHailVehicle-6203046@GlobalRHM,1127,depotxfc(300.0|DC),FlatFee,Workplace,37.695437050005744,-122.07810019995463,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6203046,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127-79,198000000.0,660.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
66170,20451420,rideHailVehicle-1254429@GlobalRHM,189,depotxfc(300.0|DC),FlatFee,Workplace,37.49821115205643,-122.2494426447612,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1254429,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189-84,172200000.0,574.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
66171,20451675,rideHailVehicle-7361366@GlobalRHM,1357,depotxfc(300.0|DC),FlatFee,Workplace,37.99689242453368,-121.8021670929048,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-7361366,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1357-24,214500000.0,715.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
66208,20465533,rideHailVehicle-449794@GlobalRHM,755,depotxfc(300.0|DC),FlatFee,Workplace,38.58026303470456,-122.64117498382294,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-449794,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,755-153,231300000.0,771.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
66234,20467670,rideHailVehicle-3999346@GlobalRHM,85,depotxfc(300.0|DC),FlatFee,Workplace,37.97223415179264,-122.0565381429032,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3999346,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85-48,192600000.0,642.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
66313,20561572,rideHailVehicle-5498571@GlobalRHM,1343,depotxfc(300.0|DC),FlatFee,Workplace,37.46709703514651,-121.7145474460104,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5498571,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1343-82,232200000.0,774.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
66382,20566305,rideHailVehicle-2412607@GlobalRHM,733,depotxfc(300.0|DC),FlatFee,Workplace,37.63071327399413,-122.08592862242816,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2412607,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,733-69,168000000.0,560.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
66424,20566918,rideHailVehicle-2030136@GlobalRHM,421,depotxfc(300.0|DC),FlatFee,Workplace,37.23217183129022,-121.98603493982804,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2030136,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421-158,165450000.0,1103.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
66429,20567088,rideHailVehicle-340727@GlobalRHM,1213,depotxfc(300.0|DC),FlatFee,Workplace,38.38189528293089,-122.42887179553011,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-340727,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1213-31,174900000.0,583.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
66430,20567094,rideHailVehicle-281222@GlobalRHM,745,depotxfc(300.0|DC),FlatFee,Workplace,37.86208220003814,-122.26709210001214,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-281222,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,745-43,238200000.0,794.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
66439,20567542,rideHailVehicle-2345396@GlobalRHM,253,depotxfc(300.0|DC),FlatFee,Workplace,38.31225656050703,-121.97003900070403,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2345396,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253-123,222000000.0,740.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
66460,20640520,rideHailVehicle-5663767@GlobalRHM,437,depotxfc(300.0|DC),FlatFee,Workplace,37.36117945094944,-121.9680741064157,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5663767,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437-40,172200000.0,574.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
66486,20652125,rideHailVehicle-4231605@GlobalRHM,437,depotxfc(300.0|DC),FlatFee,Workplace,37.36117945094944,-121.9680741064157,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4231605,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437-40,159900000.0,533.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
66497,20656979,rideHailVehicle-1025928@GlobalRHM,446,depotxfc(300.0|DC),FlatFee,Workplace,37.4700186777255,-121.51004218970232,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1025928,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446-145,195600000.0,652.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
